Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-0.031569063663482666,-0.01376304030418396,-0.010261088609695435,-0.011110007762908936,-0.011717826128005981,-0.011197730898857117,-0.010037913918495178,-0.008832938969135284,-0.007902190089225769,-0.006384905427694321,-0.004928154870867729,-0.0036640912294387817,-0.002602308988571167,-0.0023576170206069946,-0.0019204765558242798,-0.0015707910060882568,-0.0015546679496765137,-0.0014373958110809326,0.0005056262016296387,0.009460628032684326
-0.03495579957962036,-0.01406833529472351,-0.010270684957504272,-0.0103224515914917,-0.010147958993911743,-0.009242251515388489,-0.008121311664581299,-0.006899997591972351,-0.006441235542297363,-0.006512001156806946,-0.005697157233953476,-0.004793599247932434,-0.003876328468322754,-0.0037983357906341553,-0.0033470094203948975,-0.0028131306171417236,-0.0026265382766723633,-0.002952069044113159,-0.0013262927532196045,0.00793081521987915
-0.03709983825683594,-0.01643851399421692,-0.009614318609237671,-0.007795393466949463,-0.008984953165054321,-0.009553298354148865,-0.008534207940101624,-0.007532007992267609,-0.006525561213493347,-0.006031420081853867,-0.005060102790594101,-0.004505857825279236,-0.004090785980224609,-0.004079639911651611,-0.0040626078844070435,-0.003931373357772827,-0.0038826167583465576,-0.004762709140777588,-0.00345727801322937,0.006201833486557007
-0.03714650869369507,-0.01698887348175049,-0.009392261505126953,-0.012560337781906128,-0.012783795595169067,-0.010411903262138367,-0.009839653968811035,-0.009039148688316345,-0.007994376122951508,-0.007280595600605011,-0.006532199680805206,-0.00576125830411911,-0.004996076226234436,-0.0029533058404922485,-0.0028508156538009644,-0.0030812621116638184,-0.004239678382873535,-0.0054378509521484375,-0.004535973072052002,0.005698293447494507
-0.03763929009437561,-0.0172804594039917,-0.01081666350364685,-0.011974930763244629,-0.011347860097885132,-0.009480476379394531,-0.008106306195259094,-0.006770484149456024,-0.005866967141628265,-0.005496712401509285,-0.004898525774478912,-0.004308834671974182,-0.0037474334239959717,-0.0019086450338363647,-0.0025213658809661865,-0.0038720667362213135,-0.005267679691314697,-0.00657007098197937,-0.005094319581985474,0.005517244338989258
-0.03493887186050415,-0.017067760229110718,-0.012846618890762329,-0.012839019298553467,-0.011620253324508667,-0.009998798370361328,-0.008257344365119934,-0.006687551736831665,-0.005345627665519714,-0.004224628210067749,-0.0032737702131271362,-0.0029547661542892456,-0.0021943747997283936,-0.0008821338415145874,-0.002428010106086731,-0.004603773355484009,-0.006151318550109863,-0.0072494447231292725,-0.004913389682769775,0.006319940090179443
-0.031878650188446045,-0.018447846174240112,-0.014093011617660522,-0.013793975114822388,-0.012321233749389648,-0.010842591524124146,-0.009069710969924927,-0.007438652217388153,-0.0061522722244262695,-0.004938794299960136,-0.0037885550409555435,-0.0025849491357803345,-0.002138108015060425,-0.0009361952543258667,-0.0025921016931533813,-0.0041210949420928955,-0.005333840847015381,-0.006392389535903931,-0.0037890076637268066,0.007739633321762085
-0.029183804988861084,-0.018615812063217163,-0.01552000641822815,-0.014446109533309937,-0.013015836477279663,-0.011560708284378052,-0.010062918066978455,-0.008517041802406311,-0.0069809406995773315,-0.005648650228977203,-0.004543013870716095,-0.003721103072166443,-0.0033839941024780273,-0.003649771213531494,-0.003987923264503479,-0.003557533025741577,-0.003408074378967285,-0.004217594861984253,-0.0020779669284820557,0.008784770965576172
-0.02802935242652893,-0.018399447202682495,-0.013941735029220581,-0.012331128120422363,-0.010935932397842407,-0.009828731417655945,-0.008815273642539978,-0.007854156196117401,-0.006693407893180847,-0.005181826651096344,-0.003799431025981903,-0.0035309791564941406,-0.0039090365171432495,-0.0044632405042648315,-0.004744380712509155,-0.0048237144947052,-0.0050920844078063965,-0.004114747047424316,3.6835670471191406e-05,0.010219186544418335
-0.028902828693389893,-0.01779860258102417,-0.013015180826187134,-0.011811554431915283,-0.010640144348144531,-0.009179100394248962,-0.007927730679512024,-0.0067503973841667175,-0.005471155047416687,-0.004542382434010506,-0.00409974530339241,-0.00330255925655365,-0.003994762897491455,-0.005440577864646912,-0.005996227264404297,-0.006013810634613037,-0.005865275859832764,-0.006158202886581421,0.0003956258296966553,0.01207202672958374
-0.030387818813323975,-0.019264310598373413,-0.0135955810546875,-0.012049973011016846,-0.010327190160751343,-0.008526593446731567,-0.0072044432163238525,-0.005906417965888977,-0.004859842360019684,-0.004631988704204559,-0.004095308482646942,-0.0041193366050720215,-0.004844367504119873,-0.005893200635910034,-0.006715863943099976,-0.007226794958114624,-0.007549941539764404,-0.007804363965988159,-0.001695185899734497,0.013539254665374756
-0.03334331512451172,-0.02107161283493042,-0.01558271050453186,-0.013674706220626831,-0.011775374412536621,-0.01010124385356903,-0.008495941758155823,-0.007263109087944031,-0.006198205053806305,-0.005926504731178284,-0.006096754223108292,-0.00641033798456192,-0.007256865501403809,-0.008299693465232849,-0.009020179510116577,-0.009755223989486694,-0.010107725858688354,-0.01048240065574646,-0.00620153546333313,0.018080800771713257
-0.0350433886051178,-0.022309958934783936,-0.01741042733192444,-0.015887081623077393,-0.014318853616714478,-0.012754201889038086,-0.011425957083702087,-0.010142512619495392,-0.009274996817111969,-0.009211115539073944,-0.009563177824020386,-0.010326705873012543,-0.010972946882247925,-0.012051939964294434,-0.012842059135437012,-0.0133725106716156,-0.0140533447265625,-0.014798134565353394,-0.00911104679107666,0.015152305364608765
-0.036182552576065063,-0.023260951042175293,-0.019141942262649536,-0.018327325582504272,-0.01712760329246521,-0.015951737761497498,-0.014358311891555786,-0.013404376804828644,-0.013035453855991364,-0.013448229990899563,-0.013886235654354095,-0.014494627714157104,-0.014939025044441223,-0.01576082408428192,-0.016253039240837097,-0.016753941774368286,-0.01806783676147461,-0.018905460834503174,-0.01199224591255188,0.011368423700332642
-0.036946117877960205,-0.023784995079040527,-0.019989967346191406,-0.01919686794281006,-0.018687009811401367,-0.017800599336624146,-0.01789499819278717,-0.01765494793653488,-0.017552725970745087,-0.01824546605348587,-0.01844930276274681,-0.018460214138031006,-0.018437713384628296,-0.01858101785182953,-0.018812164664268494,-0.019875377416610718,-0.020748674869537354,-0.02126142382621765,-0.014650970697402954,0.00709262490272522
-0.02823886275291443,-0.018242299556732178,-0.008762776851654053,-0.004155665636062622,-0.010704189538955688,-0.009547337889671326,-0.008137121796607971,-0.00666307657957077,-0.006324492394924164,-0.005019843578338623,-0.004182837903499603,-0.003590330481529236,-0.004384934902191162,-0.0034624189138412476,-0.008982226252555847,-0.000909656286239624,-0.004430502653121948,-0.0036885738372802734,-0.0018417537212371826,-0.0020159482955932617
-0.02658739686012268,-0.011776715517044067,-0.004635363817214966,-0.004604756832122803,-0.004353135824203491,-0.003817036747932434,-0.003481537103652954,-0.0035122185945510864,-0.0037601590156555176,-0.004130428656935692,-0.004356095567345619,-0.004290565848350525,-0.004856988787651062,-0.006427258253097534,-0.007800102233886719,-0.008592993021011353,-0.009691834449768066,-0.01036021113395691,-0.011394619941711426,-0.004502773284912109
-0.026405423879623413,-0.012352019548416138,-0.006612688302993774,-0.006316930055618286,-0.00526157021522522,-0.004164367914199829,-0.004034712910652161,-0.004039555788040161,-0.0036889463663101196,-0.0033539310097694397,-0.003161434084177017,-0.0028046444058418274,-0.0028948038816452026,-0.0032584816217422485,-0.00452597439289093,-0.005564361810684204,-0.005765020847320557,-0.005580633878707886,-0.00511971116065979,0.0031029582023620605
-0.025279611349105835,-0.013050287961959839,-0.007200151681900024,-0.00693964958190918,-0.007126182317733765,-0.007171735167503357,-0.006717413663864136,-0.006439477205276489,-0.006086237728595734,-0.005391266196966171,-0.004638887941837311,-0.0034163743257522583,-0.0023426711559295654,-0.0016450583934783936,-0.0018078982830047607,-0.0025406181812286377,-0.0027057528495788574,-0.002464503049850464,-0.0019510388374328613,0.006402790546417236
-0.027028709650039673,-0.013223826885223389,-0.008781224489212036,-0.009146392345428467,-0.009562015533447266,-0.009815603494644165,-0.009550824761390686,-0.009208589792251587,-0.00813882052898407,-0.006679261103272438,-0.005133181810379028,-0.0036444664001464844,-0.0022881925106048584,-0.001252487301826477,-0.0008835494518280029,-0.0006739199161529541,-0.0009592175483703613,-0.0010136067867279053,-0.00032699108123779297,0.008091598749160767
-0.031569063663482666,-0.01376304030418396,-0.010261088609695435,-0.011110007762908936,-0.011717796325683594,-0.011197730898857117,-0.010037913918495178,-0.008832938969135284,-0.007902190089225769,-0.006384905427694321,-0.004928151145577431,-0.0036640912294387817,-0.002602308988571167,-0.0023576170206069946,-0.0019204765558242798,-0.0015707910060882568,-0.0015546679496765137,-0.0014373958110809326,0.0005056262016296387,0.009460628032684326
-0.034955739974975586,-0.01406833529472351,-0.010270684957504272,-0.0103224515914917,-0.010147958993911743,-0.009242251515388489,-0.008121326565742493,-0.006899982690811157,-0.006441235542297363,-0.006511999294161797,-0.005697157233953476,-0.004793599247932434,-0.0038763433694839478,-0.003798350691795349,-0.0033470094203948975,-0.0028131306171417236,-0.0026265382766723633,-0.002952069044113159,-0.0013262927532196045,0.00793081521987915
-0.03709983825683594,-0.01643851399421692,-0.009614318609237671,-0.007795393466949463,-0.008984953165054321,-0.009553298354148865,-0.008534207940101624,-0.007532007992267609,-0.006525561213493347,-0.006031420081853867,-0.005060102790594101,-0.004505857825279236,-0.004090785980224609,-0.004079639911651611,-0.0040626078844070435,-0.003931373357772827,-0.0038826465606689453,-0.004762709140777588,-0.0034573376178741455,0.006201833486557007
-0.03714650869369507,-0.01698887348175049,-0.009392261505126953,-0.012560337781906128,-0.01278376579284668,-0.010411903262138367,-0.009839653968811035,-0.009039148688316345,-0.007994376122951508,-0.0072805993258953094,-0.006532199680805206,-0.005761250853538513,-0.004996076226234436,-0.0029533058404922485,-0.0028508156538009644,-0.003081291913986206,-0.004239678382873535,-0.0054378509521484375,-0.004535973072052002,0.005698293447494507
-0.03763929009437561,-0.0172804594039917,-0.01081666350364685,-0.011974930763244629,-0.011347860097885132,-0.009480476379394531,-0.008106306195259094,-0.006770484149456024,-0.005866967141628265,-0.0054967161267995834,-0.004898518323898315,-0.004308834671974182,-0.0037474334239959717,-0.0019086450338363647,-0.0025213658809661865,-0.0038720667362213135,-0.005267679691314697,-0.00657007098197937,-0.005094319581985474,0.005517244338989258
-0.03493887186050415,-0.017067760229110718,-0.012846618890762329,-0.012839019298553467,-0.011620253324508667,-0.009998798370361328,-0.008257344365119934,-0.006687551736831665,-0.005345627665519714,-0.004224630072712898,-0.003273777663707733,-0.0029547661542892456,-0.0021943747997283936,-0.0008821338415145874,-0.002428010106086731,-0.004603773355484009,-0.006151318550109863,-0.0072494447231292725,-0.004913389682769775,0.006319940090179443
-0.031878650188446045,-0.018447846174240112,-0.014093011617660522,-0.013793915510177612,-0.012321233749389648,-0.010842591524124146,-0.009069696068763733,-0.007438652217388153,-0.0061522722244262695,-0.004938796162605286,-0.003788568079471588,-0.0025849342346191406,-0.002138108015060425,-0.0009361952543258667,-0.0025921016931533813,-0.0041210949420928955,-0.005333840847015381,-0.006392389535903931,-0.0037890076637268066,0.007739633321762085
-0.029183804988861084,-0.018615812063217163,-0.01552000641822815,-0.014446079730987549,-0.013015836477279663,-0.011560708284378052,-0.010062918066978455,-0.008517041802406311,-0.0069809481501579285,-0.005648650228977203,-0.004543013870716095,-0.003721103072166443,-0.0033839941024780273,-0.003649771213531494,-0.003987923264503479,-0.003557533025741577,-0.003408074378967285,-0.004217594861984253,-0.002078026533126831,0.008784770965576172
-0.02802935242652893,-0.018399447202682495,-0.013941764831542969,-0.012331128120422363,-0.010935932397842407,-0.009828731417655945,-0.008815273642539978,-0.007854156196117401,-0.006693415343761444,-0.005181826651096344,-0.0037994273006916046,-0.0035309866070747375,-0.0039090365171432495,-0.0044632405042648315,-0.004744380712509155,-0.0048237144947052,-0.0050920844078063965,-0.004114747047424316,3.6835670471191406e-05,0.010219186544418335
-0.028902828693389893,-0.01779860258102417,-0.013015180826187134,-0.011811554431915283,-0.010640144348144531,-0.009179100394248962,-0.007927730679512024,-0.0067503973841667175,-0.005471155047416687,-0.004542382434010506,-0.004099741578102112,-0.00330255925655365,-0.003994762897491455,-0.005440577864646912,-0.005996227264404297,-0.006013810634613037,-0.005865275859832764,-0.006158202886581421,0.0003956258296966553,0.01207202672958374
-0.030387818813323975,-0.019264310598373413,-0.013595551252365112,-0.012049973011016846,-0.010327160358428955,-0.008526593446731567,-0.0072044432163238525,-0.005906417965888977,-0.004859842360019684,-0.004631988704204559,-0.004095310345292091,-0.0041193366050720215,-0.004844367504119873,-0.005893200635910034,-0.006715863943099976,-0.007226794958114624,-0.007549941539764404,-0.007804363965988159,-0.0016951262950897217,0.013539254665374756
-0.03334331512451172,-0.02107161283493042,-0.01558271050453186,-0.013674706220626831,-0.011775404214859009,-0.01010124385356903,-0.008495941758155823,-0.007263109087944031,-0.006198205053806305,-0.005926506593823433,-0.006096754223108292,-0.006410345435142517,-0.007256850600242615,-0.008299693465232849,-0.009020164608955383,-0.009755223989486694,-0.010107725858688354,-0.01048240065574646,-0.00620153546333313,0.018080800771713257
-0.0350433886051178,-0.022309958934783936,-0.01741042733192444,-0.015887081623077393,-0.014318853616714478,-0.012754201889038086,-0.011425957083702087,-0.010142512619495392,-0.009274981915950775,-0.009211115539073944,-0.009563185274600983,-0.010326705873012543,-0.010972946882247925,-0.012051939964294434,-0.012842059135437012,-0.0133725106716156,-0.014053314924240112,-0.014798134565353394,-0.00911104679107666,0.015152305364608765
-0.036182552576065063,-0.023260951042175293,-0.019141942262649536,-0.01832735538482666,-0.01712760329246521,-0.015951737761497498,-0.014358311891555786,-0.013404376804828644,-0.013035446405410767,-0.013448227196931839,-0.013886231929063797,-0.014494642615318298,-0.014939025044441223,-0.01576082408428192,-0.016253039240837097,-0.016753941774368286,-0.01806780695915222,-0.0189054012298584,-0.01199224591255188,0.011368423700332642
-0.03694605827331543,-0.023784995079040527,-0.01998993754386902,-0.01919686794281006,-0.018687009811401367,-0.017800599336624146,-0.01789499819278717,-0.01765494793653488,-0.017552733421325684,-0.01824546419084072,-0.01844930276274681,-0.018460199236869812,-0.018437698483467102,-0.01858101785182953,-0.018812164664268494,-0.019875377416610718,-0.020748674869537354,-0.02126142382621765,-0.014650970697402954,0.00709262490272522
-0.03274384140968323,-0.015192866325378418,-0.007049202919006348,-0.005618453025817871,-0.01523396372795105,-0.01166224479675293,-0.004841819405555725,-0.006445154547691345,-0.005227282643318176,-0.0066404566168785095,-0.005708124488592148,-0.01571003347635269,-0.01799727976322174,-0.004516810178756714,-0.002897977828979492,-0.00530695915222168,-0.0018913745880126953,-0.006815582513809204,-0.004460155963897705,0.007963180541992188
