Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.05798184871673584,-0.05330747365951538,-0.046815112233161926,-0.04722529649734497,-0.04732361435890198,-0.04145728051662445,-0.03187446668744087,-0.02224692702293396,-0.014044489711523056,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.012624338269233704,-0.035647183656692505,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512407541275,-0.04213295131921768,-0.03387526795268059,-0.024502422660589218,-0.01598908007144928,-0.005108729004859924,0.003117501735687256,-0.004016965627670288,-0.03257134556770325,-0.03645947575569153,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.044648319482803345,0.028390631079673767,0.019914239645004272,0.016937538981437683,0.014760740101337433,0.019428588449954987,0.025059489533305168,0.02354629710316658,0.019166938960552216,0.030094578862190247,0.019302234053611755,0.018475860357284546,0.04622626304626465,0.06544613838195801,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.04890318214893341,0.025884687900543213,0.03141659498214722,0.03728778660297394,0.022944867610931396,0.000763164833188057,-0.002753905951976776,-0.002523183822631836,-0.0031981617212295532,-0.0009113550186157227,0.0008457601070404053,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.023454904556274414,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484660863876343,0.017814651131629944,0.02806834876537323,0.03715832903981209,0.015185152180492878,-0.011563815176486969,-0.021336331963539124,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.00926932692527771,0.008065909147262573,0.00941285490989685,0.007395505905151367,0.010775715112686157,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615299120545387,0.0208638533949852,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.02361154556274414,-0.030353009700775146,-0.024843186140060425,-10.0,-10.0
-10.0,-10.0,0.031576007604599,0.031974464654922485,0.012014806270599365,0.010065332055091858,0.009782776236534119,0.012364879250526428,0.01751697063446045,0.023293640464544296,0.02538924664258957,0.02750423550605774,0.0319754034280777,0.034530892968177795,0.03897668421268463,-0.02036607265472412,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.0030099153518676758,0.0026446878910064697,0.009201347827911377,0.016464635729789734,0.021208535879850388,0.02557496726512909,0.027755361050367355,0.03036336600780487,0.035787150263786316,0.0377335399389267,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03786394000053406,0.052406907081604004,0.057804256677627563,0.002526521682739258,0.0073279887437820435,0.013451501727104187,0.014191575348377228,0.003083137795329094,-0.003204531967639923,0.0014065131545066833,0.0001809448003768921,0.004201188683509827,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.024106919765472412,-0.008952230215072632,0.0054351091384887695,-0.015175700187683105,-0.017765656113624573,-0.020894277840852737,-0.014291150495409966,-0.007427792996168137,0.0019644275307655334,0.004979968070983887,0.006567627191543579,-0.016564592719078064,-0.04957887530326843,-0.04683583974838257,-0.04396772384643555,-10.0,-10.0
-10.0,-10.0,-0.05798184871673584,-0.05330744385719299,-0.04681478440761566,-0.04722510278224945,-0.04732361435890198,-0.04145728051662445,-0.03187446668744087,-0.02224692888557911,-0.014044482260942459,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.012624725699424744,-0.03564515709877014,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512407541275,-0.04213294759392738,-0.03387526795268059,-0.024502422660589218,-0.01598908007144928,-0.0051087141036987305,0.003117471933364868,-0.0040167272090911865,-0.03277960419654846,-0.03647312521934509,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.04464834928512573,0.028390631079673767,0.019914239645004272,0.01693551242351532,0.014759570360183716,0.019428305327892303,0.02505933865904808,0.0235460102558136,0.019166938960552216,0.030094578862190247,0.019302204251289368,0.018475860357284546,0.046226292848587036,0.06544613838195801,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.04890258610248566,0.025884687900543213,0.03141659498214722,0.03728778660297394,0.022940445691347122,0.0007630288600921631,-0.002753898501396179,-0.002523183822631836,-0.0031981617212295532,-0.000911325216293335,0.000845789909362793,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.023454248905181885,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484660863876343,0.01781468093395233,0.02806834876537323,0.03715832903981209,0.015184937044978142,-0.011563815176486969,-0.021336331963539124,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269297122955322,0.008065909147262573,0.009412914514541626,0.007395505905151367,0.010775700211524963,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615299120545387,0.020863842219114304,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.023611485958099365,-0.030353009700775146,-0.024843186140060425,-10.0,-10.0
-10.0,-10.0,0.03157573938369751,0.031974464654922485,0.012014806270599365,0.010065332055091858,0.009782776236534119,0.012364864349365234,0.01751697063446045,0.023293640464544296,0.02538924664258957,0.027504242956638336,0.0319753959774971,0.034530892968177795,0.03897668421268463,-0.02036610245704651,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.003009900450706482,0.002644643187522888,0.009201347827911377,0.016464635729789734,0.021208539605140686,0.02557496540248394,0.027755368500947952,0.03036336600780487,0.035787150263786316,0.0377337783575058,-0.024501264095306396,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03786012530326843,0.05240693688392639,0.057804256677627563,0.002526521682739258,0.00732797384262085,0.013451501727104187,0.014192655682563782,0.0031283386051654816,-0.003204522654414177,0.0014032796025276184,0.0001809448003768921,0.004201129078865051,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.024106919765472412,-0.008952230215072632,0.005435317754745483,-0.015183359384536743,-0.01776556670665741,-0.02089427039027214,-0.014291150495409966,-0.007427792996168137,0.0019644275307655334,0.004979968070983887,0.006567627191543579,-0.010602369904518127,-0.04957890510559082,-0.04683583974838257,-0.04396772384643555,-10.0,-10.0
-10.0,-10.0,-0.05798181891441345,-0.05330732464790344,-0.046814143657684326,-0.04722486436367035,-0.04732362926006317,-0.04145728051662445,-0.03187446668744087,-0.02224693074822426,-0.014044482260942459,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.01262529194355011,-0.035592108964920044,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512407541275,-0.04213294759392738,-0.03387526795268059,-0.024502422660589218,-0.01598908007144928,-0.0051087141036987305,0.003117486834526062,-0.004015088081359863,-0.03203204274177551,-0.03648179769515991,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.044648319482803345,0.028390631079673767,0.019914209842681885,0.01693376898765564,0.014758400619029999,0.01942804455757141,0.02505921758711338,0.023545801639556885,0.019166938960552216,0.030094578862190247,0.019302085041999817,0.018475860357284546,0.046226292848587036,0.06544613838195801,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.04890371859073639,0.025884687900543213,0.03141659498214722,0.03728778660297394,0.022936906665563583,0.0007629208266735077,-0.002753898501396179,-0.002523183822631836,-0.0031981617212295532,-0.0009113550186157227,0.0008457601070404053,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.0234563946723938,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484645962715149,0.01781468093395233,0.02806834876537323,0.03715832903981209,0.015184817835688591,-0.011563815176486969,-0.021336331963539124,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269297122955322,0.008065909147262573,0.009412914514541626,0.007395505905151367,0.010775700211524963,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615297257900238,0.0208638496696949,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.023611485958099365,-0.030353009700775146,-0.024843186140060425,-10.0,-10.0
-10.0,-10.0,0.03157564997673035,0.031974464654922485,0.012014806270599365,0.010065361857414246,0.009782776236534119,0.012364879250526428,0.01751697063446045,0.023293640464544296,0.02538924664258957,0.027504242956638336,0.0319753959774971,0.034530892968177795,0.03897666931152344,-0.02036607265472412,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.0030099153518676758,0.0026446878910064697,0.009201347827911377,0.016464635729789734,0.021208535879850388,0.02557496540248394,0.027755361050367355,0.03036336600780487,0.03578712046146393,-0.02862967550754547,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03786012530326843,0.05240693688392639,0.057804256677627563,0.002526521682739258,0.00732797384262085,0.013451501727104187,0.014192342758178711,0.0032352954149246216,-0.0032045096158981323,0.0014019981026649475,0.0001809448003768921,-0.03966905176639557,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.024106919765472412,-0.008952409029006958,0.0054357945919036865,-0.015166878700256348,-0.017765529453754425,-0.02089427039027214,-0.014291146770119667,-0.007427792996168137,0.0019644349813461304,0.004979968070983887,0.006567612290382385,-0.04536832869052887,-0.049578845500946045,-0.04683583974838257,-0.04396772384643555,-10.0,-10.0
-10.0,-10.0,-0.05798181891441345,-0.05330711603164673,-0.04681403934955597,-0.04722405970096588,-0.04732362926006317,-0.04145728051662445,-0.03187446668744087,-0.02224692702293396,-0.014044489711523056,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.012624621391296387,-0.03561308979988098,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512407541275,-0.04213295131921768,-0.03387526795268059,-0.024502422660589218,-0.01598908007144928,-0.0051087141036987305,0.003117501735687256,-0.0040167272090911865,-0.03209272027015686,-0.03651943802833557,-0.04232993721961975,-10.0,-10.0
-10.0,-10.0,0.05067777633666992,0.05686447024345398,0.044648319482803345,0.028390631079673767,0.019914239645004272,0.016932383179664612,0.014757499098777771,0.019427813589572906,0.025059083476662636,0.023545604199171066,0.01916693150997162,0.030094578862190247,0.019302010536193848,0.018475860357284546,0.04622626304626465,0.06544613838195801,-10.0,-10.0
-10.0,-10.0,0.04846760630607605,0.053974449634552,0.0614570677280426,0.04890353977680206,0.025884687900543213,0.031416624784469604,0.03728778660297394,0.022934239357709885,0.0007628351449966431,-0.002753913402557373,-0.002523183822631836,-0.0031981617212295532,-0.000911325216293335,0.000845789909362793,0.013626039028167725,0.03414615988731384,-10.0,-10.0
-10.0,-10.0,0.02346077561378479,0.022931039333343506,0.024177640676498413,0.01533876359462738,0.015484660863876343,0.017814651131629944,0.02806834876537323,0.03715832903981209,0.015184693969786167,-0.011563815176486969,-0.021336346864700317,-0.02264396846294403,-0.02268122136592865,-0.017151743173599243,-0.021488964557647705,-0.016453564167022705,-10.0,-10.0
-10.0,-10.0,0.009269386529922485,0.008065909147262573,0.00941285490989685,0.007395505905151367,0.010775700211524963,0.013516873121261597,0.01880691945552826,0.024840373545885086,0.025615299120545387,0.020863842219114304,-0.02032122015953064,-0.02314363420009613,-0.02012692391872406,-0.02361154556274414,-0.030353009700775146,-0.024843186140060425,-10.0,-10.0
-10.0,-10.0,0.03157559037208557,0.03197437524795532,0.012014806270599365,0.010065332055091858,0.009782776236534119,0.012364879250526428,0.01751697063446045,0.023293640464544296,0.02538924664258957,0.027504242956638336,0.0319754034280777,0.034530892968177795,0.03897666931152344,-0.02036607265472412,-0.03189188241958618,-0.02904224395751953,-10.0,-10.0
-10.0,-10.0,0.05434700846672058,0.05253714323043823,-0.0017158687114715576,-0.0030099153518676758,0.0026447027921676636,0.009201347827911377,0.016464635729789734,0.021208535879850388,0.02557496540248394,0.027755368500947952,0.03036336600780487,0.03578688204288483,-0.02886269986629486,-0.02450135350227356,-0.030138671398162842,-0.027353614568710327,-10.0,-10.0
-10.0,-10.0,0.03786119818687439,0.05240693688392639,0.057804256677627563,0.002526521682739258,0.00732797384262085,0.013451501727104187,0.014192774891853333,0.0033051203936338425,-0.003204507753252983,0.0014052167534828186,0.0001809448003768921,-0.03966905176639557,-0.04762963950634003,-0.03323587775230408,-0.037722885608673096,-0.037364691495895386,-10.0,-10.0
-10.0,-10.0,-0.042040616273880005,-0.024106919765472412,-0.00895237922668457,0.005435958504676819,-0.01488715410232544,-0.01776568591594696,-0.02089427039027214,-0.014291150495409966,-0.0074278004467487335,0.0019644275307655334,0.004979968070983887,0.006567612290382385,-0.04536832869052887,-0.04957890510559082,-0.04683583974838257,-0.04396778345108032,-10.0,-10.0
-10.0,-10.0,-0.057981908321380615,-0.05330687761306763,-0.04681593179702759,-0.04722253978252411,-0.04732362926006317,-0.04145728051662445,-0.03187447041273117,-0.02224692888557911,-0.014044482260942459,-0.0073391348123550415,0.004931002855300903,0.015197768807411194,0.012618303298950195,-0.03564995527267456,-0.043498456478118896,-0.04796752333641052,-10.0,-10.0
-10.0,-10.0,-0.0786072313785553,-0.07319003343582153,-0.06842826306819916,-0.06464914977550507,-0.057324543595314026,-0.0508512482047081,-0.04213295131921768,-0.03387526795268059,-0.02450241521000862,-0.01598908007144928,-0.0051087141036987305,0.003117471933364868,-0.004021480679512024,-0.03336682915687561,-0.03653299808502197,-0.042329877614974976,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
