Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,0.0027622878551483154,0.0036465823650360107,0.003359884023666382,0.00312824547290802,0.0026050060987472534,0.0021561086177825928,0.001604415476322174,0.0014394819736480713,0.002414919435977936,0.002915911376476288,0.002609044313430786,0.002320423722267151,0.0026504993438720703,0.003515958786010742,0.0046613216400146484,0.00448685884475708,-10.0,-10.0
-10.0,-10.0,0.0012647807598114014,0.002476036548614502,0.00231894850730896,0.002696990966796875,0.0024155527353286743,0.0021387338638305664,0.002108052372932434,0.0018839314579963684,0.0017567500472068787,0.002114400267601013,0.0017705708742141724,0.0020039379596710205,0.0025209933519363403,0.0014176368713378906,0.0015085935592651367,0.0018740296363830566,-10.0,-10.0
-10.0,-10.0,0.007369816303253174,0.005934357643127441,0.004983693361282349,0.004100129008293152,0.003251180052757263,0.002670109272003174,0.0014954060316085815,0.0008782688528299332,0.0008015502244234085,0.0011905059218406677,0.0018740445375442505,0.0025431662797927856,0.0030786991119384766,0.004684418439865112,0.005586504936218262,0.005952775478363037,-10.0,-10.0
-10.0,-10.0,0.005402058362960815,0.004818320274353027,0.004213124513626099,0.003854408860206604,0.002949163317680359,0.001668781042098999,0.001464836299419403,0.001494595780968666,0.001632794737815857,0.0018824189901351929,0.0014589130878448486,0.001308336853981018,0.0018976032733917236,0.0033171772956848145,0.004006922245025635,0.004314213991165161,-10.0,-10.0
-10.0,-10.0,0.004981905221939087,0.003913462162017822,0.002680867910385132,0.0020599812269210815,0.0019741207361221313,0.0017258524894714355,0.0018426328897476196,0.0019282344728708267,0.0024485252797603607,0.0024667903780937195,0.002206265926361084,0.0020208507776260376,0.0015355348587036133,0.0012808740139007568,0.002955794334411621,0.003629714250564575,-10.0,-10.0
-10.0,-10.0,0.0039535462856292725,0.003018409013748169,0.002242743968963623,0.001726105809211731,0.001416131854057312,0.0012445151805877686,0.0013395920395851135,0.0016758963465690613,0.0021215975284576416,0.0023764222860336304,0.002207517623901367,0.0016415268182754517,0.0008296221494674683,0.0010772347450256348,0.0016115903854370117,0.0030345618724823,-10.0,-10.0
-10.0,-10.0,0.00214347243309021,0.0018328428268432617,0.0016279518604278564,0.001778721809387207,0.0017883330583572388,0.0009019076824188232,0.0013016611337661743,0.0015564057976007462,0.001780318096280098,0.0017641633749008179,0.0018291771411895752,0.0018425583839416504,0.0017040073871612549,0.0018002688884735107,0.0018320977687835693,0.0012387335300445557,-10.0,-10.0
-10.0,-10.0,0.0019910037517547607,0.0021548867225646973,0.002122431993484497,0.001971811056137085,0.0017091184854507446,0.0017018616199493408,0.0023510009050369263,0.0022423751652240753,0.00217549130320549,0.00205133855342865,0.0020791292190551758,0.001971900463104248,0.0019263774156570435,0.002138584852218628,0.0035179853439331055,0.003343909978866577,-10.0,-10.0
-10.0,-10.0,0.003743797540664673,0.0034081339836120605,0.003009408712387085,0.002458348870277405,0.0019311755895614624,0.0014451146125793457,0.0014744848012924194,0.0018459446728229523,0.002111585810780525,0.0018277764320373535,0.0017602890729904175,0.0018237382173538208,0.0018367767333984375,0.0024287402629852295,0.003637254238128662,0.004682570695877075,-10.0,-10.0
-10.0,-10.0,0.004099667072296143,0.004154860973358154,0.0038448870182037354,0.0031280070543289185,0.002514466643333435,0.0019682645797729492,0.0015990287065505981,0.0019097309559583664,0.0025487318634986877,0.002854175865650177,0.002380669116973877,0.002058684825897217,0.0026003867387771606,0.0037168562412261963,0.004709303379058838,0.004945814609527588,-10.0,-10.0
-10.0,-10.0,0.0027622878551483154,0.0036465823650360107,0.003359884023666382,0.00312824547290802,0.0026050060987472534,0.0021561086177825928,0.001604422926902771,0.0014394819736480713,0.002414919435977936,0.002915911376476288,0.002609044313430786,0.002320423722267151,0.0026504993438720703,0.003515958786010742,0.004661291837692261,0.00448685884475708,-10.0,-10.0
-10.0,-10.0,0.0012647807598114014,0.002476036548614502,0.00231894850730896,0.002696990966796875,0.0024155527353286743,0.0021387338638305664,0.002108052372932434,0.0018839333206415176,0.0017567500472068787,0.0021143928170204163,0.0017705708742141724,0.0020039379596710205,0.0025209933519363403,0.0014176368713378906,0.0015085935592651367,0.0018740296363830566,-10.0,-10.0
-10.0,-10.0,0.007369816303253174,0.005934357643127441,0.004983693361282349,0.004100129008293152,0.003251180052757263,0.002670109272003174,0.0014954060316085815,0.0008782688528299332,0.0008015502244234085,0.0011905133724212646,0.0018740445375442505,0.0025431662797927856,0.0030786991119384766,0.004684418439865112,0.005586504936218262,0.005952805280685425,-10.0,-10.0
-10.0,-10.0,0.005402058362960815,0.004818320274353027,0.004213124513626099,0.003854408860206604,0.002949163317680359,0.001668781042098999,0.001464836299419403,0.001494595780968666,0.0016327966004610062,0.0018824189901351929,0.0014589130878448486,0.001308336853981018,0.0018976032733917236,0.0033171772956848145,0.004006922245025635,0.004314213991165161,-10.0,-10.0
-10.0,-10.0,0.004981905221939087,0.003913462162017822,0.002680867910385132,0.0020599812269210815,0.0019741207361221313,0.0017258524894714355,0.0018426328897476196,0.0019282344728708267,0.0024485234171152115,0.0024667829275131226,0.002206265926361084,0.0020208507776260376,0.0015355348587036133,0.0012808740139007568,0.002955794334411621,0.003629714250564575,-10.0,-10.0
-10.0,-10.0,0.0039535462856292725,0.0030183494091033936,0.0022427737712860107,0.001726105809211731,0.001416131854057312,0.0012445151805877686,0.0013395920395851135,0.0016758963465690613,0.0021215975284576416,0.0023764222860336304,0.002207517623901367,0.0016415268182754517,0.0008296221494674683,0.0010772347450256348,0.0016115903854370117,0.003034532070159912,-10.0,-10.0
-10.0,-10.0,0.0021434426307678223,0.0018328428268432617,0.0016279518604278564,0.001778721809387207,0.001788318157196045,0.0009019076824188232,0.0013016611337661743,0.001556403934955597,0.0017803218215703964,0.0017641633749008179,0.0018291771411895752,0.0018425583839416504,0.0017040073871612549,0.0018002688884735107,0.0018320977687835693,0.0012387335300445557,-10.0,-10.0
-10.0,-10.0,0.0019910037517547607,0.0021548867225646973,0.002122431993484497,0.001971811056137085,0.0017091184854507446,0.0017018616199493408,0.002351008355617523,0.0022423751652240753,0.00217549130320549,0.00205133855342865,0.0020791292190551758,0.001971915364265442,0.0019263774156570435,0.002138584852218628,0.0035179853439331055,0.003343909978866577,-10.0,-10.0
-10.0,-10.0,0.003743797540664673,0.0034081339836120605,0.003009408712387085,0.002458348870277405,0.0019311755895614624,0.0014451146125793457,0.0014744848012924194,0.0018459446728229523,0.002111583948135376,0.0018277764320373535,0.0017602890729904175,0.0018237382173538208,0.0018367767333984375,0.0024287402629852295,0.003637254238128662,0.004682570695877075,-10.0,-10.0
-10.0,-10.0,0.004099667072296143,0.004154860973358154,0.0038448870182037354,0.0031280070543289185,0.002514466643333435,0.0019682645797729492,0.0015990287065505981,0.0019097309559583664,0.0025487318634986877,0.00285416841506958,0.002380669116973877,0.002058684825897217,0.0026003867387771606,0.0037168562412261963,0.004709303379058838,0.004945814609527588,-10.0,-10.0
-10.0,-10.0,0.0027622878551483154,0.0036465823650360107,0.003359884023666382,0.00312824547290802,0.0026050060987472534,0.0021561086177825928,0.001604422926902771,0.0014394819736480713,0.002414919435977936,0.002915903925895691,0.002609044313430786,0.002320423722267151,0.0026504993438720703,0.003515958786010742,0.0046613216400146484,0.004486888647079468,-10.0,-10.0
-10.0,-10.0,0.0012647807598114014,0.002476036548614502,0.00231894850730896,0.002696990966796875,0.0024155527353286743,0.0021387338638305664,0.002108052372932434,0.0018839333206415176,0.0017567500472068787,0.002114400267601013,0.0017705708742141724,0.0020039379596710205,0.0025209933519363403,0.0014176666736602783,0.0015085935592651367,0.0018740296363830566,-10.0,-10.0
-10.0,-10.0,0.007369816303253174,0.005934357643127441,0.004983693361282349,0.004100129008293152,0.003251180052757263,0.002670109272003174,0.0014954060316085815,0.0008782688528299332,0.000801553949713707,0.0011905059218406677,0.0018740445375442505,0.0025431662797927856,0.0030786991119384766,0.004684418439865112,0.005586504936218262,0.005952805280685425,-10.0,-10.0
-10.0,-10.0,0.005402058362960815,0.004818320274353027,0.004213124513626099,0.003854408860206604,0.002949163317680359,0.001668781042098999,0.00146484375,0.001494595780968666,0.001632794737815857,0.0018824189901351929,0.0014589130878448486,0.001308336853981018,0.0018976032733917236,0.0033171772956848145,0.004006922245025635,0.004314213991165161,-10.0,-10.0
-10.0,-10.0,0.004981905221939087,0.003913462162017822,0.002680867910385132,0.0020599812269210815,0.0019741207361221313,0.0017258524894714355,0.0018426328897476196,0.0019282326102256775,0.0024485252797603607,0.0024667903780937195,0.002206265926361084,0.0020208507776260376,0.0015355348587036133,0.0012808740139007568,0.002955794334411621,0.003629714250564575,-10.0,-10.0
-10.0,-10.0,0.0039535462856292725,0.0030183792114257812,0.0022427737712860107,0.001726105809211731,0.001416131854057312,0.0012445151805877686,0.0013395920395851135,0.0016758963465690613,0.0021215975284576416,0.0023764222860336304,0.002207517623901367,0.0016415268182754517,0.0008296221494674683,0.0010772347450256348,0.0016115903854370117,0.003034532070159912,-10.0,-10.0
-10.0,-10.0,0.00214347243309021,0.0018328428268432617,0.0016279518604278564,0.001778721809387207,0.0017883330583572388,0.0009019076824188232,0.0013016611337661743,0.001556403934955597,0.001780318096280098,0.0017641633749008179,0.0018291771411895752,0.0018425583839416504,0.0017040073871612549,0.0018002688884735107,0.0018320977687835693,0.0012387335300445557,-10.0,-10.0
-10.0,-10.0,0.0019910037517547607,0.0021548867225646973,0.002122431993484497,0.001971811056137085,0.0017091184854507446,0.0017018616199493408,0.0023510009050369263,0.0022423751652240753,0.00217549130320549,0.00205133855342865,0.0020791292190551758,0.001971915364265442,0.0019263774156570435,0.002138584852218628,0.0035179853439331055,0.003343909978866577,-10.0,-10.0
-10.0,-10.0,0.003743797540664673,0.0034081339836120605,0.003009408712387085,0.002458348870277405,0.0019311755895614624,0.0014451146125793457,0.0014744848012924194,0.0018459446728229523,0.002111583948135376,0.0018277764320373535,0.0017602890729904175,0.0018237382173538208,0.0018367767333984375,0.0024287402629852295,0.003637254238128662,0.004682570695877075,-10.0,-10.0
-10.0,-10.0,0.004099667072296143,0.004154860973358154,0.0038448870182037354,0.0031280070543289185,0.002514466643333435,0.0019682645797729492,0.0015990287065505981,0.0019097309559583664,0.0025487318634986877,0.002854175865650177,0.002380669116973877,0.002058684825897217,0.0026003867387771606,0.0037168562412261963,0.004709303379058838,0.004945814609527588,-10.0,-10.0
-10.0,-10.0,0.0027622878551483154,0.0036465823650360107,0.003359884023666382,0.00312824547290802,0.0026050060987472534,0.0021561086177825928,0.001604422926902771,0.0014394819736480713,0.002414919435977936,0.002915911376476288,0.002609044313430786,0.002320423722267151,0.0026504993438720703,0.003515958786010742,0.004661291837692261,0.00448685884475708,-10.0,-10.0
-10.0,-10.0,0.0012647807598114014,0.002476036548614502,0.00231894850730896,0.002696990966796875,0.0024155527353286743,0.0021387338638305664,0.002108052372932434,0.0018839314579963684,0.001756751909852028,0.0021143928170204163,0.0017705708742141724,0.0020039379596710205,0.0025209933519363403,0.0014176368713378906,0.0015085935592651367,0.0018740594387054443,-10.0,-10.0
-10.0,-10.0,0.007369816303253174,0.005934357643127441,0.004983693361282349,0.004100129008293152,0.0032511651515960693,0.002670109272003174,0.0014954060316085815,0.0008782725781202316,0.0008015502244234085,0.0011905059218406677,0.0018740445375442505,0.0025431662797927856,0.0030786991119384766,0.004684418439865112,0.005586504936218262,0.005952775478363037,-10.0,-10.0
-10.0,-10.0,0.005402058362960815,0.004818320274353027,0.004213124513626099,0.003854408860206604,0.002949163317680359,0.001668781042098999,0.00146484375,0.0014945995062589645,0.001632794737815857,0.0018824189901351929,0.0014589130878448486,0.001308336853981018,0.0018976032733917236,0.0033171474933624268,0.004006922245025635,0.004314213991165161,-10.0,-10.0
-10.0,-10.0,0.004981905221939087,0.003913462162017822,0.002680867910385132,0.0020599812269210815,0.0019741207361221313,0.0017258524894714355,0.0018426328897476196,0.0019282344728708267,0.0024485252797603607,0.0024667903780937195,0.002206265926361084,0.0020208507776260376,0.0015355348587036133,0.0012808740139007568,0.002955794334411621,0.003629714250564575,-10.0,-10.0
-10.0,-10.0,0.0039535462856292725,0.003018409013748169,0.002242743968963623,0.001726105809211731,0.001416131854057312,0.0012445151805877686,0.0013395920395851135,0.0016758963465690613,0.0021215975284576416,0.0023764222860336304,0.002207517623901367,0.0016415268182754517,0.0008296221494674683,0.0010772347450256348,0.0016115903854370117,0.003034532070159912,-10.0,-10.0
-10.0,-10.0,0.0021434426307678223,0.0018328428268432617,0.0016279518604278564,0.001778721809387207,0.0017883330583572388,0.0009019076824188232,0.0013016611337661743,0.0015564057976007462,0.0017803199589252472,0.0017641633749008179,0.0018291771411895752,0.0018425583839416504,0.0017040073871612549,0.0018002688884735107,0.0018320679664611816,0.0012387335300445557,-10.0,-10.0
-10.0,-10.0,0.0019910037517547607,0.0021548867225646973,0.002122431993484497,0.001971811056137085,0.0017091184854507446,0.001701846718788147,0.002351008355617523,0.0022423751652240753,0.00217549130320549,0.00205133855342865,0.0020791292190551758,0.001971915364265442,0.0019263774156570435,0.002138584852218628,0.0035179853439331055,0.003343909978866577,-10.0,-10.0
-10.0,-10.0,0.003743797540664673,0.0034081339836120605,0.003009408712387085,0.002458348870277405,0.0019311755895614624,0.0014451146125793457,0.0014744848012924194,0.0018459446728229523,0.002111583948135376,0.0018277764320373535,0.0017602890729904175,0.0018237382173538208,0.0018367767333984375,0.0024287402629852295,0.003637254238128662,0.004682570695877075,-10.0,-10.0
-10.0,-10.0,0.004099637269973755,0.004154860973358154,0.0038448870182037354,0.0031280070543289185,0.002514466643333435,0.0019682645797729492,0.0015990287065505981,0.0019097309559583664,0.0025487318634986877,0.00285416841506958,0.002380669116973877,0.002058684825897217,0.0026003867387771606,0.0037168562412261963,0.004709303379058838,0.0049457848072052,-10.0,-10.0
-10.0,-10.0,0.0027622878551483154,0.0036465823650360107,0.003359884023666382,0.0031282156705856323,0.0026050060987472534,0.0021561086177825928,0.001604422926902771,0.0014394819736480713,0.002414919435977936,0.002915903925895691,0.002609044313430786,0.002320423722267151,0.0026504993438720703,0.003515958786010742,0.0046613216400146484,0.00448685884475708,-10.0,-10.0
-10.0,-10.0,0.0012647807598114014,0.002476036548614502,0.00231894850730896,0.002696990966796875,0.0024155527353286743,0.0021387338638305664,0.002108052372932434,0.0018839333206415176,0.0017567500472068787,0.0021143928170204163,0.0017705708742141724,0.0020039379596710205,0.0025209933519363403,0.0014176368713378906,0.0015085935592651367,0.0018740594387054443,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
