Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748011112213135,-0.0015875697135925293,-0.001500353217124939,-0.0014096572995185852,-0.0012742504477500916,-0.0010874941945075989,-0.0011043474078178406,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017965137958526611,-0.0017536431550979614,-0.0016315281391143799,-0.0015347152948379517,-0.0014575384557247162,-0.001355499029159546,-0.0012473389506340027,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004734456539154,-0.0008880142122507095,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2248754501342773e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254830121994019,-0.0008960962295532227,-0.0008269771933555603,-0.0007624104619026184,-0.0006713308393955231,-0.00042407214641571045,-0.00014340877532958984,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001396924257278,-0.0007638875395059586,-0.0004456862807273865,-0.000232696533203125,-6.915628910064697e-05,0.0001293867826461792,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141034334897995,-0.001336023211479187,-0.0012254267930984497,-0.0011478662490844727,-0.00106869637966156,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.001089721918106079,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.0038481056690216064,-0.003737419843673706,-0.0035492926836013794,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478943467140198,-0.003191910684108734,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030614882707595825,-0.003053992986679077,-0.003040701150894165,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-0.0025954246520996094,-0.0011033415794372559,-0.001377791166305542,-0.001550227403640747,-0.002727523446083069,-0.0013142377138137817,-0.004275619983673096,-0.003073379397392273,-0.0010342840105295181,-0.0014029443264007568,-0.002514377236366272,-0.001402348279953003,-0.00028939545154571533,-0.002412348985671997,-0.0016461014747619629,-0.0015112459659576416,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.002991810441017151,-0.002987012267112732,-0.0030276402831077576,-0.0031064078211784363,-0.002980003133416176,-0.0028375014662742615,-0.002780407667160034,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.0021891891956329346,-0.0020530223846435547,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437506467103958,-0.0017877761274576187,-0.0019475072622299194,-0.0019657760858535767,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748160123825073,-0.0015875399112701416,-0.001500353217124939,-0.0014096498489379883,-0.0012742504477500916,-0.0010874941945075989,-0.0011043399572372437,-0.0010979771614074707,-0.0011948496103286743,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017965137958526611,-0.0017536580562591553,-0.0016315281391143799,-0.0015347152948379517,-0.0014575384557247162,-0.001355499029159546,-0.0012473464012145996,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880142122507095,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2248754501342773e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254830121994019,-0.0008960962295532227,-0.0008269771933555603,-0.0007624085992574692,-0.0006713345646858215,-0.00042407214641571045,-0.000143393874168396,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001378297805786,-0.000763891264796257,-0.0004456862807273865,-0.000232696533203125,-6.915628910064697e-05,0.0001294165849685669,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141034334897995,-0.0013360269367694855,-0.0012254267930984497,-0.0011478662490844727,-0.0010687261819839478,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.0010896921157836914,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.0038481056690216064,-0.003737419843673706,-0.0035492926836013794,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478943467140198,-0.003191925585269928,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030615031719207764,-0.003053992986679077,-0.003040701150894165,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-0.0038005411624908447,-0.0018901228904724121,-0.0021226108074188232,-0.0017795413732528687,-0.0011669248342514038,-0.003051191568374634,-0.00143374502658844,-0.002982020378112793,-0.0007635876536369324,-0.0034922361373901367,-0.0023946017026901245,-0.001887008547782898,0.00010608136653900146,-0.001772552728652954,-0.0012489557266235352,0.0011297762393951416,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.002991810441017151,-0.002987012267112732,-0.0030276402831077576,-0.0031064078211784363,-0.0029800012707710266,-0.0028374940156936646,-0.002780407667160034,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.002189129590988159,-0.0020530521869659424,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437487840652466,-0.0017877817153930664,-0.0019475072622299194,-0.0019657909870147705,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748011112213135,-0.0015875548124313354,-0.001500353217124939,-0.0014096647500991821,-0.00127425417304039,-0.0010874941945075989,-0.0011043399572372437,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017965137958526611,-0.0017536431550979614,-0.0016315281391143799,-0.0015347152948379517,-0.0014575384557247162,-0.001355499029159546,-0.0012473464012145996,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880123496055603,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2218952178955078e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254979133605957,-0.0008960962295532227,-0.0008269771933555603,-0.0007624085992574692,-0.0006713345646858215,-0.00042407214641571045,-0.00014340877532958984,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001341044902802,-0.000763891264796257,-0.0004457011818885803,-0.000232696533203125,-6.915628910064697e-05,0.0001294165849685669,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141034334897995,-0.0013360269367694855,-0.0012254267930984497,-0.0011478662490844727,-0.001068711280822754,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.0010896921157836914,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.003848135471343994,-0.003737419843673706,-0.0035492926836013794,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478924840688705,-0.0031919069588184357,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030614882707595825,-0.003053992986679077,-0.003040701150894165,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-0.0020883381366729736,-0.0022101998329162598,-0.00311240553855896,-0.0013259649276733398,-0.0011846572160720825,-0.00399056077003479,-0.0019923001527786255,-0.0015702545642852783,-0.0007867049425840378,-0.0005397647619247437,-0.0024040937423706055,-0.0020718425512313843,-0.0024925172328948975,-0.000610053539276123,-0.0013980269432067871,8.168816566467285e-05,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.002991810441017151,-0.002987012267112732,-0.0030276402831077576,-0.0031064115464687347,-0.0029800012707710266,-0.0028374940156936646,-0.002780407667160034,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.0021891891956329346,-0.00205308198928833,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437487840652466,-0.0017877817153930664,-0.0019475072622299194,-0.0019657760858535767,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748011112213135,-0.0015875697135925293,-0.001500353217124939,-0.0014096498489379883,-0.0012742504477500916,-0.0010874941945075989,-0.0011043399572372437,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017965137958526611,-0.0017536431550979614,-0.0016315281391143799,-0.0015347152948379517,-0.0014575403183698654,-0.001355499029159546,-0.0012473464012145996,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880142122507095,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2278556823730469e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254979133605957,-0.0008960962295532227,-0.0008269697427749634,-0.0007624104619026184,-0.0006713308393955231,-0.00042407214641571045,-0.00014340877532958984,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001378297805786,-0.000763891264796257,-0.0004457011818885803,-0.000232696533203125,-6.915628910064697e-05,0.0001293867826461792,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.0017618685960769653,-0.001822739839553833,-0.0016770660877227783,-0.00146494060754776,-0.0014141015708446503,-0.001336030662059784,-0.0012254267930984497,-0.0011478662490844727,-0.001068711280822754,-0.0010251998901367188,-0.0010354220867156982,-0.0010603368282318115,-0.0010896921157836914,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.0038481056690216064,-0.003737419843673706,-0.0035492926836013794,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478943467140198,-0.0031919218599796295,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030614882707595825,-0.003053992986679077,-0.003040701150894165,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-0.0033049583435058594,-0.002108275890350342,-0.0033145546913146973,-0.0018529444932937622,-0.001387670636177063,-0.002280697226524353,-0.004327170550823212,-0.0008253660053014755,-0.001692960038781166,-0.0006207078695297241,-0.000849410891532898,-0.0016297996044158936,-0.0020737797021865845,-0.0006072819232940674,0.0005899667739868164,0.000845104455947876,-10.0,-10.0
-10.0,-10.0,-0.0033847391605377197,-0.0032017529010772705,-0.003017336130142212,-0.002938389778137207,-0.002991810441017151,-0.002987012267112732,-0.0030276402831077576,-0.0031064078211784363,-0.0029800012707710266,-0.0028374940156936646,-0.002780407667160034,-0.002718508243560791,-0.002525418996810913,-0.0023833811283111572,-0.0023679137229919434,-0.0023524463176727295,-10.0,-10.0
-10.0,-10.0,-0.00237157940864563,-0.002189159393310547,-0.00205308198928833,-0.0019297152757644653,-0.0018381625413894653,-0.0017193108797073364,-0.0017160922288894653,-0.0017437506467103958,-0.0017877761274576187,-0.0019475072622299194,-0.0019657760858535767,-0.0018454939126968384,-0.0017523765563964844,-0.0016665756702423096,-0.0015807747840881348,-0.0015376508235931396,-10.0,-10.0
-10.0,-10.0,-0.001960843801498413,-0.0019137263298034668,-0.0018003880977630615,-0.0016748011112213135,-0.0015875548124313354,-0.001500353217124939,-0.0014096647500991821,-0.0012742504477500916,-0.0010874941945075989,-0.0011043399572372437,-0.0010979771614074707,-0.0011948645114898682,-0.0013096034526824951,-0.0014421045780181885,-0.00149458646774292,-0.0013676583766937256,-10.0,-10.0
-10.0,-10.0,-0.0018571317195892334,-0.0018368363380432129,-0.0018165111541748047,-0.0017965137958526611,-0.0017536431550979614,-0.0016315430402755737,-0.0015347152948379517,-0.001457536593079567,-0.0013554971665143967,-0.0012473464012145996,-0.0011696219444274902,-0.0012332350015640259,-0.0012798011302947998,-0.0012779533863067627,-0.0012288689613342285,-0.0012591779232025146,-10.0,-10.0
-10.0,-10.0,-0.0013807117938995361,-0.001374661922454834,-0.0013853013515472412,-0.0012569427490234375,-0.0011768490076065063,-0.0011022388935089111,-0.0010156035423278809,-0.0009004697203636169,-0.0008880142122507095,-0.0008740425109863281,-0.0008015036582946777,-0.0006292015314102173,-0.0003624856472015381,-9.515881538391113e-05,-1.2218952178955078e-05,4.6819448471069336e-05,-10.0,-10.0
-10.0,-10.0,-0.0014269649982452393,-0.0013735592365264893,-0.0013545453548431396,-0.0012084990739822388,-0.0010254830121994019,-0.0008960962295532227,-0.0008269771933555603,-0.0007624104619026184,-0.0006713345646858215,-0.00042407214641571045,-0.000143393874168396,0.00014637410640716553,0.00031888484954833984,0.0004936158657073975,0.0006805062294006348,0.0008862316608428955,-10.0,-10.0
-10.0,-10.0,-0.0008065104484558105,-0.0007821321487426758,-0.0008117854595184326,-0.0009613037109375,-0.0011126846075057983,-0.0012552738189697266,-0.0012556761503219604,-0.0011001341044902802,-0.000763891264796257,-0.0004457011818885803,-0.000232696533203125,-6.915628910064697e-05,0.0001294165849685669,0.00033098459243774414,0.0005362629890441895,0.0005929768085479736,-10.0,-10.0
-10.0,-10.0,-0.0014072954654693604,-0.0015074610710144043,-0.00163230299949646,-0.001761898398399353,-0.001822739839553833,-0.0016770660877227783,-0.001464948058128357,-0.0014141034334897995,-0.001336030662059784,-0.0012254267930984497,-0.0011478662490844727,-0.0010687261819839478,-0.0010251998901367188,-0.0010353922843933105,-0.0010603070259094238,-0.0010896921157836914,-10.0,-10.0
-10.0,-10.0,-0.003797084093093872,-0.0038481056690216064,-0.003737419843673706,-0.0035492628812789917,-0.00336650013923645,-0.0033462047576904297,-0.0033040642738342285,-0.0032478943467140198,-0.003191910684108734,-0.00299227237701416,-0.003065168857574463,-0.003064259886741638,-0.0030615031719207764,-0.003053992986679077,-0.003040701150894165,-0.002995818853378296,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
