Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.008265256881713867,-0.003848135471343994,-0.001478433609008789,-0.00036619603633880615,5.5283308029174805e-05,-0.00018405914306640625,-9.294599294662476e-05,8.585862815380096e-05,0.00016971491277217865,0.0005117356777191162,0.00014972686767578125,-0.00016836822032928467,-0.00011135637760162354,-0.00047472119331359863,-0.00029915571212768555,0.0011952221393585205,-10.0,-10.0
-10.0,-10.0,-0.00718417763710022,-0.0034891366958618164,-0.0016247332096099854,-0.0005203485488891602,-0.0006188005208969116,-0.0007373690605163574,-0.0007035285234451294,-0.0003078840672969818,-3.0143186450004578e-05,0.00020581483840942383,0.00036075711250305176,0.0003741532564163208,0.0003241598606109619,-0.0002525746822357178,-0.0013187527656555176,-0.0005105435848236084,-10.0,-10.0
-10.0,-10.0,-0.0067216455936431885,-0.004394590854644775,-0.002828836441040039,-0.002428218722343445,-0.0026296228170394897,-0.0020404458045959473,-0.0019830316305160522,-0.0020334720611572266,-0.0017599742859601974,-0.00157909095287323,-0.0013006329536437988,-0.0010821521282196045,-0.0008178651332855225,-0.001216799020767212,-0.001424342393875122,0.00036004185676574707,-10.0,-10.0
-10.0,-10.0,-0.00724676251411438,-0.006185710430145264,-0.005957514047622681,-0.0061370134353637695,-0.005364164710044861,-0.00459599494934082,-0.004553638398647308,-0.0045882221311330795,-0.004301551729440689,-0.004036173224449158,-0.003720328211784363,-0.0028081387281417847,-0.002179190516471863,-0.0024352967739105225,-0.0025617480278015137,-0.001394718885421753,-10.0,-10.0
-10.0,-10.0,-0.009836465120315552,-0.008431553840637207,-0.007657915353775024,-0.007017120718955994,-0.0062611401081085205,-0.006213784217834473,-0.0065546780824661255,-0.006670091301202774,-0.006531666964292526,-0.005450800061225891,-0.0045347660779953,-0.003514394164085388,-0.0029364824295043945,-0.003631681203842163,-0.004719078540802002,-0.00501289963722229,-10.0,-10.0
-10.0,-10.0,0.010227352380752563,0.008013308048248291,0.007080495357513428,0.006102606654167175,0.00560373067855835,0.006713956594467163,0.00479058176279068,0.005403447896242142,0.005483396351337433,0.005248755216598511,0.004334434866905212,0.0014414936304092407,-0.0012378394603729248,-0.001052945852279663,0.0024607479572296143,0.009198218584060669,-10.0,-10.0
-10.0,-10.0,0.00014463067054748535,0.0007857084274291992,0.0003578662872314453,0.0015093088150024414,0.002515852451324463,0.0036855340003967285,0.0029537081718444824,0.0028091948479413986,0.0038570165634155273,0.004957474768161774,0.005194723606109619,0.0047364383935928345,0.002761274576187134,-0.000337451696395874,-0.004791736602783203,-0.007433265447616577,-10.0,-10.0
-10.0,-10.0,0.00019350647926330566,0.0017709136009216309,0.00154075026512146,0.0015874356031417847,0.0020827502012252808,0.0023468732833862305,0.001656070351600647,0.0012276452034711838,0.0018699094653129578,0.0024989694356918335,0.003147125244140625,0.003375127911567688,0.0031976252794265747,0.003445148468017578,0.002029210329055786,-0.0008168220520019531,-10.0,-10.0
-10.0,-10.0,-0.001720815896987915,-0.00040835142135620117,-0.0007830560207366943,-0.00038170814514160156,0.00024788081645965576,0.0008349120616912842,0.0007331147789955139,0.0004113242030143738,0.0006897822022438049,0.0012347996234893799,0.000929713249206543,0.001384630799293518,0.0016092807054519653,0.0021206438541412354,0.0023319125175476074,0.0011457502841949463,-10.0,-10.0
-10.0,-10.0,-0.0048233866691589355,-0.0035617947578430176,-0.0018444955348968506,-0.0011519938707351685,-0.00017537176609039307,0.0003060847520828247,0.0006665736436843872,0.0009921863675117493,0.0012105517089366913,0.0004518181085586548,0.00041413307189941406,0.000687912106513977,2.9921531677246094e-05,-1.5497207641601562e-05,0.0004513859748840332,0.001055985689163208,-10.0,-10.0
-10.0,-10.0,-0.008265256881713867,-0.003848135471343994,-0.001478433609008789,-0.00036619603633880615,5.5283308029174805e-05,-0.00018405914306640625,-9.294599294662476e-05,8.58604907989502e-05,0.00016971491277217865,0.0005117356777191162,0.00014972686767578125,-0.00016836822032928467,-0.00011135637760162354,-0.00047472119331359863,-0.00029915571212768555,0.0011952221393585205,-10.0,-10.0
-10.0,-10.0,-0.00718417763710022,-0.0034891366958618164,-0.0016247332096099854,-0.0005203783512115479,-0.0006188005208969116,-0.0007373690605163574,-0.0007035285234451294,-0.0003078840672969818,-3.0143186450004578e-05,0.00020581483840942383,0.00036075711250305176,0.0003741532564163208,0.0003241300582885742,-0.0002525746822357178,-0.0013187527656555176,-0.0005105435848236084,-10.0,-10.0
-10.0,-10.0,-0.0067216455936431885,-0.004394590854644775,-0.002828836441040039,-0.002428218722343445,-0.0026296228170394897,-0.0020404458045959473,-0.0019830316305160522,-0.0020334720611572266,-0.0017599742859601974,-0.00157909095287323,-0.0013006329536437988,-0.0010821521282196045,-0.0008178651332855225,-0.001216799020767212,-0.001424342393875122,0.00036004185676574707,-10.0,-10.0
-10.0,-10.0,-0.00724676251411438,-0.006185710430145264,-0.005957514047622681,-0.006136998534202576,-0.005364164710044861,-0.00459599494934082,-0.004553638398647308,-0.004588218405842781,-0.004301551729440689,-0.004036173224449158,-0.0037203431129455566,-0.0028081387281417847,-0.002179190516471863,-0.0024352967739105225,-0.0025617480278015137,-0.001394718885421753,-10.0,-10.0
-10.0,-10.0,-0.009836465120315552,-0.008431553840637207,-0.007657915353775024,-0.007017120718955994,-0.006261169910430908,-0.006213784217834473,-0.006554685533046722,-0.006670091301202774,-0.006531666964292526,-0.005450800061225891,-0.004534780979156494,-0.003514394164085388,-0.0029364824295043945,-0.003631681203842163,-0.004719078540802002,-0.00501289963722229,-10.0,-10.0
-10.0,-10.0,0.010227352380752563,0.008013308048248291,0.007080495357513428,0.006102606654167175,0.0056037455797195435,0.006713956594467163,0.00479058176279068,0.005403444170951843,0.005483400076627731,0.005248762667179108,0.004334434866905212,0.0014414936304092407,-0.0012378394603729248,-0.001052945852279663,0.0024607479572296143,0.009198218584060669,-10.0,-10.0
-10.0,-10.0,0.00014460086822509766,0.0007857084274291992,0.0003578662872314453,0.0015093088150024414,0.002515852451324463,0.0036855340003967285,0.0029537081718444824,0.0028091948479413986,0.0038570165634155273,0.004957474768161774,0.005194723606109619,0.0047364383935928345,0.002761274576187134,-0.000337451696395874,-0.004791766405105591,-0.007433265447616577,-10.0,-10.0
-10.0,-10.0,0.00019350647926330566,0.0017709136009216309,0.00154075026512146,0.0015874356031417847,0.0020827502012252808,0.0023468732833862305,0.001656070351600647,0.0012276452034711838,0.0018699094653129578,0.0024989694356918335,0.003147125244140625,0.003375127911567688,0.0031976550817489624,0.003445148468017578,0.002029210329055786,-0.0008168220520019531,-10.0,-10.0
-10.0,-10.0,-0.001720815896987915,-0.00040835142135620117,-0.0007830560207366943,-0.00038170814514160156,0.00024788081645965576,0.0008349120616912842,0.0007331147789955139,0.0004113242030143738,0.0006897822022438049,0.001234792172908783,0.000929713249206543,0.001384630799293518,0.0016092807054519653,0.0021206438541412354,0.0023319125175476074,0.0011457502841949463,-10.0,-10.0
-10.0,-10.0,-0.0048233866691589355,-0.0035617947578430176,-0.0018444955348968506,-0.0011519938707351685,-0.00017537176609039307,0.0003060847520828247,0.0006665661931037903,0.0009921863675117493,0.0012105517089366913,0.0004518181085586548,0.00041413307189941406,0.000687912106513977,2.9921531677246094e-05,-1.5497207641601562e-05,0.0004513859748840332,0.001055985689163208,-10.0,-10.0
-10.0,-10.0,-0.008265256881713867,-0.003848135471343994,-0.001478433609008789,-0.00036619603633880615,5.5283308029174805e-05,-0.00018405914306640625,-9.294599294662476e-05,8.58604907989502e-05,0.0001697111874818802,0.0005117356777191162,0.00014972686767578125,-0.00016836822032928467,-0.00011135637760162354,-0.00047472119331359863,-0.00029915571212768555,0.0011952221393585205,-10.0,-10.0
-10.0,-10.0,-0.00718417763710022,-0.0034891366958618164,-0.0016247332096099854,-0.0005203783512115479,-0.0006188005208969116,-0.0007373690605163574,-0.0007035285234451294,-0.0003078840672969818,-3.0143186450004578e-05,0.00020581483840942383,0.00036075711250305176,0.0003741532564163208,0.0003241300582885742,-0.0002525746822357178,-0.0013187527656555176,-0.0005105435848236084,-10.0,-10.0
-10.0,-10.0,-0.0067216455936431885,-0.004394590854644775,-0.002828836441040039,-0.002428218722343445,-0.0026296228170394897,-0.0020404458045959473,-0.0019830316305160522,-0.0020334720611572266,-0.0017599742859601974,-0.00157909095287323,-0.0013006329536437988,-0.0010821521282196045,-0.0008178651332855225,-0.001216799020767212,-0.001424342393875122,0.00036004185676574707,-10.0,-10.0
-10.0,-10.0,-0.00724676251411438,-0.006185710430145264,-0.005957514047622681,-0.006136998534202576,-0.005364164710044861,-0.00459599494934082,-0.004553638398647308,-0.0045882221311330795,-0.004301548004150391,-0.004036173224449158,-0.0037203431129455566,-0.0028081387281417847,-0.002179190516471863,-0.0024352967739105225,-0.0025617480278015137,-0.001394718885421753,-10.0,-10.0
-10.0,-10.0,-0.009836465120315552,-0.008431553840637207,-0.007657915353775024,-0.007017120718955994,-0.006261155009269714,-0.006213784217834473,-0.0065546780824661255,-0.006670089438557625,-0.006531666964292526,-0.005450800061225891,-0.004534780979156494,-0.003514394164085388,-0.0029364824295043945,-0.003631681203842163,-0.004719078540802002,-0.00501289963722229,-10.0,-10.0
-10.0,-10.0,0.010227352380752563,0.008013308048248291,0.007080495357513428,0.006102606654167175,0.00560373067855835,0.006713956594467163,0.00479058176279068,0.005403447896242142,0.005483400076627731,0.005248755216598511,0.004334434866905212,0.0014414936304092407,-0.0012378394603729248,-0.001052945852279663,0.002460688352584839,0.009198218584060669,-10.0,-10.0
-10.0,-10.0,0.00014460086822509766,0.0007857084274291992,0.0003578662872314453,0.0015093088150024414,0.002515852451324463,0.0036855340003967285,0.0029537081718444824,0.0028091948479413986,0.0038570165634155273,0.004957474768161774,0.005194723606109619,0.0047364383935928345,0.002761274576187134,-0.000337451696395874,-0.004791766405105591,-0.007433265447616577,-10.0,-10.0
-10.0,-10.0,0.00019350647926330566,0.0017709136009216309,0.00154075026512146,0.0015874356031417847,0.0020827502012252808,0.0023468732833862305,0.001656070351600647,0.001227647066116333,0.0018699094653129578,0.0024989694356918335,0.003147125244140625,0.003375127911567688,0.0031976550817489624,0.0034451186656951904,0.002029210329055786,-0.0008168220520019531,-10.0,-10.0
-10.0,-10.0,-0.001720815896987915,-0.00040835142135620117,-0.0007830560207366943,-0.00038170814514160156,0.00024788081645965576,0.0008349120616912842,0.0007331147789955139,0.0004113242030143738,0.0006897822022438049,0.001234792172908783,0.000929713249206543,0.001384630799293518,0.0016092807054519653,0.0021206438541412354,0.0023319125175476074,0.0011457502841949463,-10.0,-10.0
-10.0,-10.0,-0.0048233866691589355,-0.0035617947578430176,-0.0018444955348968506,-0.0011519938707351685,-0.00017537176609039307,0.0003060847520828247,0.0006665736436843872,0.0009921863675117493,0.0012105517089366913,0.0004518181085586548,0.00041413307189941406,0.000687912106513977,2.9921531677246094e-05,-1.5497207641601562e-05,0.0004513859748840332,0.001055985689163208,-10.0,-10.0
-10.0,-10.0,-0.00826522707939148,-0.003848135471343994,-0.001478433609008789,-0.00036619603633880615,5.5283308029174805e-05,-0.00018405914306640625,-9.294599294662476e-05,8.585862815380096e-05,0.0001697111874818802,0.0005117431282997131,0.00014972686767578125,-0.00016836822032928467,-0.00011135637760162354,-0.00047472119331359863,-0.00029915571212768555,0.0011952221393585205,-10.0,-10.0
-10.0,-10.0,-0.00718417763710022,-0.0034891366958618164,-0.0016247332096099854,-0.0005203783512115479,-0.0006188005208969116,-0.0007373690605163574,-0.0007035285234451294,-0.00030788034200668335,-3.0143186450004578e-05,0.00020581483840942383,0.00036075711250305176,0.0003741532564163208,0.0003241598606109619,-0.0002525746822357178,-0.0013187527656555176,-0.0005105435848236084,-10.0,-10.0
-10.0,-10.0,-0.0067216455936431885,-0.004394590854644775,-0.002828836441040039,-0.002428218722343445,-0.0026296228170394897,-0.0020404458045959473,-0.0019830316305160522,-0.0020334720611572266,-0.001759970560669899,-0.00157909095287323,-0.0013006329536437988,-0.0010821521282196045,-0.0008178651332855225,-0.001216799020767212,-0.001424342393875122,0.00036004185676574707,-10.0,-10.0
-10.0,-10.0,-0.00724676251411438,-0.006185710430145264,-0.005957514047622681,-0.0061370134353637695,-0.005364164710044861,-0.00459599494934082,-0.004553638398647308,-0.0045882221311330795,-0.0043015554547309875,-0.004036173224449158,-0.0037203431129455566,-0.0028081387281417847,-0.002179190516471863,-0.0024352967739105225,-0.0025617480278015137,-0.001394718885421753,-10.0,-10.0
-10.0,-10.0,-0.009836465120315552,-0.008431553840637207,-0.007657915353775024,-0.007017120718955994,-0.006261169910430908,-0.006213784217834473,-0.006554685533046722,-0.006670091301202774,-0.006531666964292526,-0.005450800061225891,-0.004534780979156494,-0.003514394164085388,-0.0029364824295043945,-0.003631681203842163,-0.004719078540802002,-0.00501289963722229,-10.0,-10.0
-10.0,-10.0,0.010227352380752563,0.008013308048248291,0.007080495357513428,0.006102606654167175,0.00560373067855835,0.006713956594467163,0.00479058176279068,0.005403440445661545,0.005483400076627731,0.005248747766017914,0.004334434866905212,0.0014414936304092407,-0.0012378394603729248,-0.001052945852279663,0.0024607479572296143,0.009198218584060669,-10.0,-10.0
-10.0,-10.0,0.00014463067054748535,0.0007857084274291992,0.0003578662872314453,0.0015093088150024414,0.002515852451324463,0.0036855340003967285,0.0029537156224250793,0.0028091948479413986,0.0038570165634155273,0.004957474768161774,0.005194723606109619,0.0047364383935928345,0.002761274576187134,-0.000337451696395874,-0.004791766405105591,-0.007433265447616577,-10.0,-10.0
-10.0,-10.0,0.00019350647926330566,0.0017709136009216309,0.00154075026512146,0.0015874356031417847,0.0020827502012252808,0.0023468732833862305,0.001656070351600647,0.0012276452034711838,0.0018699094653129578,0.0024989694356918335,0.003147125244140625,0.003375127911567688,0.0031976550817489624,0.003445148468017578,0.002029210329055786,-0.0008168220520019531,-10.0,-10.0
-10.0,-10.0,-0.001720815896987915,-0.00040835142135620117,-0.0007830560207366943,-0.00038170814514160156,0.00024788081645965576,0.0008349120616912842,0.0007331147789955139,0.0004113242030143738,0.0006897822022438049,0.001234792172908783,0.000929713249206543,0.001384630799293518,0.0016092807054519653,0.0021206438541412354,0.0023319125175476074,0.0011457502841949463,-10.0,-10.0
-10.0,-10.0,-0.0048233866691589355,-0.0035617947578430176,-0.0018444955348968506,-0.0011519938707351685,-0.00017537176609039307,0.0003060847520828247,0.0006665736436843872,0.0009921882301568985,0.0012105479836463928,0.0004518181085586548,0.00041413307189941406,0.000687912106513977,2.9921531677246094e-05,-1.5497207641601562e-05,0.0004513859748840332,0.001055985689163208,-10.0,-10.0
-10.0,-10.0,-0.008265256881713867,-0.003848135471343994,-0.001478433609008789,-0.00036619603633880615,5.5283308029174805e-05,-0.00018405914306640625,-9.294599294662476e-05,8.58604907989502e-05,0.00016971491277217865,0.0005117282271385193,0.00014972686767578125,-0.00016836822032928467,-0.00011135637760162354,-0.00047472119331359863,-0.00029915571212768555,0.0011952221393585205,-10.0,-10.0
-10.0,-10.0,-0.00718417763710022,-0.0034891366958618164,-0.0016247332096099854,-0.0005203783512115479,-0.0006188005208969116,-0.0007373690605163574,-0.0007035285234451294,-0.0003078840672969818,-3.0143186450004578e-05,0.00020581483840942383,0.00036075711250305176,0.0003741532564163208,0.0003241598606109619,-0.0002525746822357178,-0.0013187527656555176,-0.0005105435848236084,-10.0,-10.0
-10.0,-10.0,-0.0067216455936431885,-0.004394590854644775,-0.002828836441040039,-0.002428218722343445,-0.0026296228170394897,-0.0020404458045959473,-0.0019830316305160522,-0.0020334720611572266,-0.0017599742859601974,-0.00157909095287323,-0.0013006329536437988,-0.0010821670293807983,-0.0008178651332855225,-0.001216799020767212,-0.001424342393875122,0.00036004185676574707,-10.0,-10.0
-10.0,-10.0,-0.00724676251411438,-0.006185710430145264,-0.005957514047622681,-0.0061370134353637695,-0.005364164710044861,-0.00459599494934082,-0.004553645849227905,-0.0045882221311330795,-0.004301557317376137,-0.004036173224449158,-0.0037203431129455566,-0.0028081387281417847,-0.002179190516471863,-0.0024352967739105225,-0.0025617480278015137,-0.001394718885421753,-10.0,-10.0
-10.0,-10.0,-0.009836465120315552,-0.008431553840637207,-0.007657915353775024,-0.007017120718955994,-0.0062611401081085205,-0.006213784217834473,-0.006554685533046722,-0.006670087575912476,-0.006531666964292526,-0.005450800061225891,-0.0045347660779953,-0.003514394164085388,-0.0029364824295043945,-0.003631681203842163,-0.004719078540802002,-0.00501289963722229,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
