Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288642883300781,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.01247115433216095,-0.013716232031583786,-0.014910846948623657,-0.015648171305656433,-0.015293687582015991,-0.014436542987823486,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.012897908687591553,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911442995071411,-0.01600910723209381,-0.01700787991285324,-0.016857869923114777,-0.016462936997413635,-0.016645759344100952,-0.01660129427909851,-0.015368834137916565,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.0180971622467041,-0.017565786838531494,-0.018277451395988464,-0.019801795482635498,-0.02406992018222809,-0.026880137622356415,-0.026052201166749,-0.024969864636659622,-0.02371048927307129,-0.022203385829925537,-0.020032256841659546,-0.01828889548778534,-0.018516868352890015,-0.01877695322036743,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,0.012923061847686768,-0.010565221309661865,-0.004685461521148682,-0.010340005159378052,-0.016765519976615906,-0.0006070882081985474,0.026937685906887054,0.01707306131720543,0.005181688815355301,0.004813820123672485,0.01595035195350647,-0.016993418335914612,-0.014538809657096863,0.017878979444503784,-0.003214806318283081,-0.007578104734420776,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914697527885437,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.017189625650644302,0.017318280413746834,0.017481129616498947,0.0177471786737442,0.017938002943992615,0.0177767276763916,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.011570721864700317,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009570211172104,0.011127947829663754,0.011064648628234863,0.011396482586860657,0.011873558163642883,0.00969831645488739,0.005392521619796753,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.0049994587898254395,0.005721569061279297,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454886704683304,0.005041345953941345,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.002029627561569214,0.002056032419204712,0.002557799220085144,0.003052258864045143,0.0034693628549575806,0.0039612650871276855,0.0034288763999938965,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854703307151794,-0.0028047412633895874,-0.0019032582640647888,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837640285491943,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.00923854112625122,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091151714324951,-0.00792185589671135,-0.008984964340925217,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288642883300781,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.012471161782741547,-0.01371623482555151,-0.014910854399204254,-0.015648171305656433,-0.015293687582015991,-0.014436542987823486,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.01289793848991394,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911457896232605,-0.01600910723209381,-0.017007878050208092,-0.016857869923114777,-0.016462936997413635,-0.016645759344100952,-0.01660129427909851,-0.015368834137916565,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.0180971622467041,-0.017565786838531494,-0.018277451395988464,-0.019801795482635498,-0.02406991273164749,-0.026880137622356415,-0.026052201166749,-0.024969864636659622,-0.02371048927307129,-0.022203385829925537,-0.020032256841659546,-0.01828889548778534,-0.018516868352890015,-0.01877695322036743,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,0.023283392190933228,0.004901587963104248,0.01240500807762146,0.0018364191055297852,-0.01157177984714508,0.018605589866638184,-0.015846267342567444,-0.02454840950667858,-0.007838264107704163,0.025257527828216553,0.02072080969810486,0.012203484773635864,-0.009337261319160461,-0.0020864009857177734,-0.007260024547576904,-0.010325103998184204,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.017189551144838333,0.0173179991543293,0.017481129616498947,0.017747193574905396,0.017938002943992615,0.0177767276763916,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.011570721864700317,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009570211172104,0.011127946898341179,0.011064648628234863,0.01139647513628006,0.011873558163642883,0.00969831645488739,0.005392521619796753,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.0049994587898254395,0.005721569061279297,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454879254102707,0.005041345953941345,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686604738235474,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.00202961266040802,0.002056032419204712,0.002557799220085144,0.003052257001399994,0.0034693628549575806,0.0039612650871276855,0.0034288763999938965,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854703307151794,-0.002804744988679886,-0.0019032582640647888,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837670087814331,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.00923854112625122,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091136813163757,-0.007921859622001648,-0.008984968066215515,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288642883300781,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.012471161782741547,-0.013716236688196659,-0.014910846948623657,-0.015648163855075836,-0.015293687582015991,-0.014436542987823486,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.01289793848991394,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911442995071411,-0.01600910723209381,-0.01700788177549839,-0.016857869923114777,-0.01646295189857483,-0.016645759344100952,-0.01660129427909851,-0.015368863940238953,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.0180971622467041,-0.017565786838531494,-0.018277451395988464,-0.019801795482635498,-0.02406991273164749,-0.026880137622356415,-0.026052201166749,-0.024969864636659622,-0.02371048927307129,-0.022203385829925537,-0.020032256841659546,-0.01828889548778534,-0.018516868352890015,-0.01877695322036743,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,0.008180111646652222,0.011787235736846924,0.01886734366416931,-0.009856492280960083,-0.004330232739448547,0.025277897715568542,0.01366645097732544,0.005057699978351593,-0.0148107148706913,-0.015337929129600525,0.01486612856388092,-0.01817379891872406,0.017662763595581055,-0.008511960506439209,-0.002253234386444092,-0.013236284255981445,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.017189636826515198,0.017318284139037132,0.017476748675107956,0.017747193574905396,0.01793457567691803,0.01777675747871399,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.011570721864700317,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924376547336578,0.011009570211172104,0.011127946898341179,0.011064648628234863,0.011396482586860657,0.011873558163642883,0.00969831645488739,0.005392521619796753,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.004999428987503052,0.005721539258956909,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454879254102707,0.005041349679231644,0.0047860294580459595,0.004368707537651062,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731531858444214,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.002029627561569214,0.0020560473203659058,0.002557799220085144,0.003052257001399994,0.0034693628549575806,0.0039612650871276855,0.0034288614988327026,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854703307151794,-0.002804744988679886,-0.0019032582640647888,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837670087814331,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.009238511323928833,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091136813163757,-0.007921857759356499,-0.008984971791505814,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288613080978394,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.012471161782741547,-0.013716233894228935,-0.014910850673913956,-0.015648163855075836,-0.015293687582015991,-0.01443655788898468,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.01289793848991394,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911457896232605,-0.01600910723209381,-0.01700787991285324,-0.016857869923114777,-0.01646295189857483,-0.016645759344100952,-0.016601309180259705,-0.01536889374256134,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.0180971622467041,-0.017565786838531494,-0.01827743649482727,-0.019801795482635498,-0.02406992018222809,-0.026880137622356415,-0.026052201166749,-0.02496987208724022,-0.02371048927307129,-0.022203385829925537,-0.020032256841659546,-0.01828889548778534,-0.018516868352890015,-0.018776923418045044,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,0.014600813388824463,0.003278791904449463,-0.01582297682762146,0.00926157832145691,-0.010256275534629822,-0.018738791346549988,0.02806280553340912,-0.006667815148830414,0.01025976613163948,-0.007470928132534027,-0.0018701255321502686,0.009965285658836365,0.014469772577285767,-0.014839082956314087,-0.010704338550567627,-0.00950169563293457,-10.0,-10.0
-10.0,-10.0,0.01618814468383789,0.01666635274887085,0.01730707287788391,0.017914727330207825,0.018185198307037354,0.017746180295944214,0.017318248748779297,0.017189573496580124,0.017318282276391983,0.017481129616498947,0.0177471786737442,0.017926767468452454,0.0177767276763916,0.01781114935874939,0.017933905124664307,0.01679590344429016,-10.0,-10.0
-10.0,-10.0,0.011417776346206665,0.01157069206237793,0.011680692434310913,0.011555075645446777,0.011344656348228455,0.011106371879577637,0.010924383997917175,0.011009573936462402,0.01112794317305088,0.011064648628234863,0.011396482586860657,0.011873558163642883,0.009698301553726196,0.005392491817474365,-0.00042426586151123047,-0.006937980651855469,-10.0,-10.0
-10.0,-10.0,0.003261566162109375,0.0049994587898254395,0.005721539258956909,0.0063551366329193115,0.0068747252225875854,0.006947994232177734,0.00624394416809082,0.005454882979393005,0.0050413478165864944,0.0047860294580459595,0.004368692636489868,0.00412006676197052,0.0024686306715011597,0.00027680397033691406,-0.002731502056121826,-0.002980053424835205,-10.0,-10.0
-10.0,-10.0,0.0009814798831939697,0.0013973414897918701,0.0018714964389801025,0.0019447803497314453,0.00202961266040802,0.0020560473203659058,0.002557791769504547,0.003052257001399994,0.0034693628549575806,0.0039612650871276855,0.003428846597671509,0.00042088329792022705,-0.002015843987464905,-0.006066173315048218,-0.007290393114089966,-0.005215734243392944,-10.0,-10.0
-10.0,-10.0,-0.00455474853515625,-0.004490077495574951,-0.004554718732833862,-0.004709750413894653,-0.004463672637939453,-0.004330381751060486,-0.0038854703307151794,-0.0028047412633895874,-0.0019032545387744904,-0.0018187165260314941,-0.0024146735668182373,-0.004611223936080933,-0.0066276490688323975,-0.009817153215408325,-0.008837670087814331,-0.006913959980010986,-10.0,-10.0
-10.0,-10.0,-0.009771615266799927,-0.009419858455657959,-0.009238481521606445,-0.008787781000137329,-0.008476868271827698,-0.008255034685134888,-0.008091151714324951,-0.007921857759356499,-0.008984968066215515,-0.010075852274894714,-0.010873913764953613,-0.010913059115409851,-0.011636987328529358,-0.011666625738143921,-0.01042473316192627,-0.009895652532577515,-10.0,-10.0
-10.0,-10.0,-0.0130978524684906,-0.012130916118621826,-0.011288642883300781,-0.011019229888916016,-0.01160632073879242,-0.011781878769397736,-0.012471161782741547,-0.013716232031583786,-0.014910850673913956,-0.015648171305656433,-0.015293687582015991,-0.014436542987823486,-0.013643965125083923,-0.012400537729263306,-0.012428641319274902,-0.011666208505630493,-10.0,-10.0
-10.0,-10.0,-0.015226751565933228,-0.012897908687591553,-0.011362701654434204,-0.010792240500450134,-0.011825695633888245,-0.014911442995071411,-0.01600910723209381,-0.01700787991285324,-0.016857869923114777,-0.016462936997413635,-0.016645759344100952,-0.01660129427909851,-0.015368863940238953,-0.015498250722885132,-0.015814989805221558,-0.0152587890625,-10.0,-10.0
-10.0,-10.0,-0.0208035409450531,-0.018097132444381714,-0.017565786838531494,-0.018277451395988464,-0.019801795482635498,-0.02406991273164749,-0.026880137622356415,-0.02605219930410385,-0.024969864636659622,-0.02371048927307129,-0.022203385829925537,-0.020032256841659546,-0.01828889548778534,-0.018516868352890015,-0.01877695322036743,-0.01939496397972107,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
