Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.00561445951461792,-0.0028194189071655273,-0.00037932395935058594,0.0023186951875686646,0.005024269223213196,0.004424229264259338,0.001579679548740387,-0.0013718623667955399,-0.0037678908556699753,-0.004148915410041809,-0.002526015043258667,-0.0025327354669570923,-0.002358868718147278,-0.002368062734603882,-0.0024802684783935547,-0.0021146833896636963,-10.0,-10.0
-10.0,-10.0,-0.0064344704151153564,-0.004180222749710083,-0.0005147159099578857,0.0018535852432250977,0.003557458519935608,0.002859741449356079,0.001348257064819336,-0.0008437596261501312,-0.0022697579115629196,-0.0037784725427627563,-0.004399150609970093,-0.0029119104146957397,-0.0010638386011123657,0.0003177225589752197,-0.0007298588752746582,-0.0020193755626678467,-10.0,-10.0
-10.0,-10.0,-0.009704381227493286,-0.006894171237945557,-0.0024042725563049316,0.00041875243186950684,0.0013080090284347534,0.0005850791931152344,-0.00039187073707580566,-0.0008929669857025146,-0.0014727506786584854,-0.0024999529123306274,-0.0029343366622924805,-0.0014661401510238647,-0.0012844502925872803,-0.0013863146305084229,-0.0024824142456054688,-0.004442095756530762,-10.0,-10.0
-10.0,-10.0,-0.010268062353134155,-0.007989764213562012,-0.005998522043228149,-0.00433485209941864,-0.0031842589378356934,-0.0025421977043151855,-0.0022838041186332703,-0.0025078505277633667,-0.0030222274363040924,-0.0037208572030067444,-0.003783196210861206,-0.003212273120880127,-0.002516523003578186,-0.003077179193496704,-0.003933370113372803,-0.004557579755783081,-10.0,-10.0
-10.0,-10.0,-0.009003251791000366,-0.007245004177093506,-0.005849212408065796,-0.004880622029304504,-0.004157170653343201,-0.0047884732484817505,-0.005551010370254517,-0.004838541150093079,-0.004722699522972107,-0.004298865795135498,-0.004343554377555847,-0.0041453540325164795,-0.004828736186027527,-0.004803985357284546,-0.004047214984893799,-0.0035029947757720947,-10.0,-10.0
-10.0,-10.0,-0.00555834174156189,-0.00553661584854126,-0.004854261875152588,-0.004960566759109497,-0.00474180281162262,-0.005265921354293823,-0.0039433687925338745,-0.0026532169431447983,-0.0015048328787088394,-0.0004774332046508789,-0.0005280971527099609,-0.0003818124532699585,-0.00045756995677948,-0.0008840858936309814,-0.0010304152965545654,-0.003073781728744507,-10.0,-10.0
-10.0,-10.0,-0.0008060038089752197,-0.0011624693870544434,-0.0009377896785736084,0.000333443284034729,0.0015489012002944946,0.0021137595176696777,0.0019608139991760254,0.0011435598134994507,0.0007430389523506165,-0.0003811269998550415,-0.0003849416971206665,3.622472286224365e-05,-4.632771015167236e-05,9.629130363464355e-05,-0.0004228949546813965,-0.0026835501194000244,-10.0,-10.0
-10.0,-10.0,-0.0004278123378753662,0.003909468650817871,0.005417436361312866,0.005742669105529785,0.005658000707626343,0.0050392746925354,0.0036494359374046326,0.0021621808409690857,0.0009537599980831146,0.0003852248191833496,0.0011682957410812378,0.0008219778537750244,0.0003241300582885742,8.592009544372559e-05,-0.00019663572311401367,-0.0012190937995910645,-10.0,-10.0
-10.0,-10.0,-0.0015828907489776611,0.0017528831958770752,0.003291696310043335,0.00460989773273468,0.0054283589124679565,0.004062220454216003,0.003253936767578125,0.0035633686929941177,0.002454947680234909,7.8544020652771e-05,-0.0016515851020812988,-0.0009892582893371582,-0.0010025501251220703,-0.0011740028858184814,-0.0014534294605255127,-0.0012501776218414307,-10.0,-10.0
-10.0,-10.0,-0.0037350356578826904,-0.0010578930377960205,0.001493304967880249,0.0036568641662597656,0.005799099802970886,0.005288764834403992,0.0033309832215309143,0.0002305358648300171,-0.001703677698969841,-0.0026513710618019104,-0.0036614537239074707,-0.0044088214635849,-0.004205822944641113,-0.003663092851638794,-0.002897799015045166,-0.002623051404953003,-10.0,-10.0
-10.0,-10.0,-0.00561445951461792,-0.0028194189071655273,-0.00037932395935058594,0.0023186951875686646,0.00502428412437439,0.004424229264259338,0.001579679548740387,-0.0013718623667955399,-0.0037678908556699753,-0.004148915410041809,-0.002526015043258667,-0.0025327205657958984,-0.002358868718147278,-0.002368062734603882,-0.002480238676071167,-0.0021146535873413086,-10.0,-10.0
-10.0,-10.0,-0.0064344704151153564,-0.004180222749710083,-0.0005147159099578857,0.0018535852432250977,0.003557458519935608,0.0028597265481948853,0.0013482645153999329,-0.0008437596261501312,-0.0022697579115629196,-0.0037784725427627563,-0.004399150609970093,-0.0029119104146957397,-0.0010638386011123657,0.0003177225589752197,-0.0007298588752746582,-0.0020193755626678467,-10.0,-10.0
-10.0,-10.0,-0.009704381227493286,-0.006894171237945557,-0.0024042725563049316,0.00041875243186950684,0.0013080090284347534,0.0005850791931152344,-0.00039186328649520874,-0.0008929688483476639,-0.0014727506786584854,-0.0024999529123306274,-0.0029343366622924805,-0.0014661401510238647,-0.0012844502925872803,-0.0013863146305084229,-0.0024824440479278564,-0.004442095756530762,-10.0,-10.0
-10.0,-10.0,-0.010268062353134155,-0.007989764213562012,-0.005998522043228149,-0.00433485209941864,-0.0031842589378356934,-0.0025421977043151855,-0.002283811569213867,-0.0025078505277633667,-0.0030222274363040924,-0.0037208646535873413,-0.003783196210861206,-0.003212273120880127,-0.002516523003578186,-0.003077179193496704,-0.003933370113372803,-0.004557579755783081,-10.0,-10.0
-10.0,-10.0,-0.009003251791000366,-0.007245004177093506,-0.005849212408065796,-0.004880622029304504,-0.004157170653343201,-0.0047884732484817505,-0.005551010370254517,-0.004838541150093079,-0.004722699522972107,-0.004298865795135498,-0.004343569278717041,-0.0041453540325164795,-0.004828736186027527,-0.004803985357284546,-0.004047214984893799,-0.0035029947757720947,-10.0,-10.0
-10.0,-10.0,-0.00555834174156189,-0.00553661584854126,-0.004854261875152588,-0.004960566759109497,-0.00474180281162262,-0.005265921354293823,-0.0039433687925338745,-0.002653215080499649,-0.0015048328787088394,-0.0004774332046508789,-0.0005280971527099609,-0.0003818124532699585,-0.00045756995677948,-0.0008840858936309814,-0.0010304450988769531,-0.003073781728744507,-10.0,-10.0
-10.0,-10.0,-0.0008060038089752197,-0.0011624693870544434,-0.0009377896785736084,0.000333443284034729,0.0015489012002944946,0.0021137595176696777,0.0019608139991760254,0.0011435579508543015,0.0007430389523506165,-0.0003811269998550415,-0.00038495659828186035,3.622472286224365e-05,-4.632771015167236e-05,9.629130363464355e-05,-0.0004228949546813965,-0.0026835501194000244,-10.0,-10.0
-10.0,-10.0,-0.0004278123378753662,0.003909468650817871,0.005417436361312866,0.005742669105529785,0.005658000707626343,0.0050392746925354,0.0036494359374046326,0.0021621808409690857,0.0009537599980831146,0.0003852248191833496,0.0011683106422424316,0.0008219778537750244,0.0003241300582885742,8.592009544372559e-05,-0.00019663572311401367,-0.0012190937995910645,-10.0,-10.0
-10.0,-10.0,-0.0015828907489776611,0.0017528831958770752,0.003291696310043335,0.0046098679304122925,0.0054283589124679565,0.00406220555305481,0.003253936767578125,0.0035633686929941177,0.00245494581758976,7.8544020652771e-05,-0.0016515851020812988,-0.0009892582893371582,-0.0010025501251220703,-0.0011740028858184814,-0.0014534294605255127,-0.0012501776218414307,-10.0,-10.0
-10.0,-10.0,-0.0037350356578826904,-0.0010578930377960205,0.001493304967880249,0.0036568641662597656,0.005799099802970886,0.005288764834403992,0.0033309832215309143,0.00023053400218486786,-0.001703677698969841,-0.0026513710618019104,-0.0036614686250686646,-0.0044088214635849,-0.004205822944641113,-0.003663092851638794,-0.002897799015045166,-0.002623051404953003,-10.0,-10.0
-10.0,-10.0,-0.00561445951461792,-0.0028194189071655273,-0.00037932395935058594,0.0023186951875686646,0.00502428412437439,0.004424229264259338,0.001579679548740387,-0.0013718605041503906,-0.0037678908556699753,-0.004148915410041809,-0.002526015043258667,-0.0025327354669570923,-0.002358868718147278,-0.002368062734603882,-0.0024802982807159424,-0.0021146833896636963,-10.0,-10.0
-10.0,-10.0,-0.0064344704151153564,-0.004180222749710083,-0.0005147159099578857,0.0018535852432250977,0.003557458519935608,0.002859741449356079,0.001348257064819336,-0.0008437633514404297,-0.0022697579115629196,-0.0037784725427627563,-0.004399150609970093,-0.0029119104146957397,-0.0010638386011123657,0.0003177225589752197,-0.0007298588752746582,-0.0020193755626678467,-10.0,-10.0
-10.0,-10.0,-0.009704381227493286,-0.006894171237945557,-0.0024042725563049316,0.00041875243186950684,0.0013080090284347534,0.0005850791931152344,-0.00039186328649520874,-0.0008929688483476639,-0.0014727506786584854,-0.0024999529123306274,-0.0029343366622924805,-0.0014661401510238647,-0.0012844502925872803,-0.0013863146305084229,-0.0024824440479278564,-0.004442095756530762,-10.0,-10.0
-10.0,-10.0,-0.010268062353134155,-0.007989764213562012,-0.005998522043228149,-0.00433485209941864,-0.0031842589378356934,-0.0025421977043151855,-0.002283811569213867,-0.002507852390408516,-0.003022223711013794,-0.0037208646535873413,-0.003783196210861206,-0.003212273120880127,-0.002516523003578186,-0.003077179193496704,-0.003933370113372803,-0.004557579755783081,-10.0,-10.0
-10.0,-10.0,-0.009003251791000366,-0.007245004177093506,-0.005849212408065796,-0.004880622029304504,-0.004157170653343201,-0.0047884732484817505,-0.005551010370254517,-0.004838541150093079,-0.004722697660326958,-0.004298865795135498,-0.004343539476394653,-0.0041453540325164795,-0.004828736186027527,-0.004803985357284546,-0.004047214984893799,-0.0035029947757720947,-10.0,-10.0
-10.0,-10.0,-0.00555834174156189,-0.00553661584854126,-0.004854261875152588,-0.004960566759109497,-0.00474180281162262,-0.005265921354293823,-0.0039433687925338745,-0.002653215080499649,-0.0015048328787088394,-0.0004774332046508789,-0.0005280971527099609,-0.0003818124532699585,-0.00045756995677948,-0.0008840858936309814,-0.0010304152965545654,-0.003073781728744507,-10.0,-10.0
-10.0,-10.0,-0.0008060038089752197,-0.0011624693870544434,-0.0009377896785736084,0.000333443284034729,0.0015489012002944946,0.0021137595176696777,0.0019608139991760254,0.0011435579508543015,0.0007430389523506165,-0.0003811269998550415,-0.0003849416971206665,3.622472286224365e-05,-4.632771015167236e-05,9.629130363464355e-05,-0.0004228949546813965,-0.0026835501194000244,-10.0,-10.0
-10.0,-10.0,-0.0004278123378753662,0.003909468650817871,0.005417436361312866,0.005742669105529785,0.005658000707626343,0.0050392746925354,0.0036494359374046326,0.0021621808409690857,0.0009537637233734131,0.0003852248191833496,0.0011683106422424316,0.0008219778537750244,0.0003241300582885742,8.592009544372559e-05,-0.00019663572311401367,-0.0012190937995910645,-10.0,-10.0
-10.0,-10.0,-0.0015828907489776611,0.0017528831958770752,0.003291696310043335,0.0046098679304122925,0.0054283589124679565,0.004062220454216003,0.003253936767578125,0.0035633686929941177,0.002454947680234909,7.8544020652771e-05,-0.0016515851020812988,-0.0009892582893371582,-0.0010025501251220703,-0.0011740028858184814,-0.0014534294605255127,-0.0012501776218414307,-10.0,-10.0
-10.0,-10.0,-0.003735065460205078,-0.0010578930377960205,0.001493304967880249,0.0036568641662597656,0.005799099802970886,0.005288735032081604,0.0033309832215309143,0.0002305358648300171,-0.0017036739736795425,-0.0026513710618019104,-0.0036614537239074707,-0.0044088214635849,-0.004205822944641113,-0.003663092851638794,-0.002897799015045166,-0.002623051404953003,-10.0,-10.0
-10.0,-10.0,-0.00561445951461792,-0.0028194189071655273,-0.00037932395935058594,0.0023186951875686646,0.00502428412437439,0.004424229264259338,0.001579679548740387,-0.0013718605041503906,-0.0037678908556699753,-0.004148915410041809,-0.002526015043258667,-0.0025327354669570923,-0.002358868718147278,-0.002368062734603882,-0.0024802982807159424,-0.0021146833896636963,-10.0,-10.0
-10.0,-10.0,-0.0064344704151153564,-0.004180222749710083,-0.0005147159099578857,0.0018535852432250977,0.003557458519935608,0.002859741449356079,0.0013482645153999329,-0.0008437596261501312,-0.0022697579115629196,-0.0037784725427627563,-0.004399150609970093,-0.0029119104146957397,-0.0010638386011123657,0.0003177225589752197,-0.0007298588752746582,-0.0020193755626678467,-10.0,-10.0
-10.0,-10.0,-0.009704381227493286,-0.006894171237945557,-0.0024042725563049316,0.00041875243186950684,0.0013080090284347534,0.0005850791931152344,-0.00039187073707580566,-0.0008929688483476639,-0.0014727506786584854,-0.0024999529123306274,-0.0029343366622924805,-0.0014661401510238647,-0.0012844502925872803,-0.0013863146305084229,-0.0024824440479278564,-0.004442095756530762,-10.0,-10.0
-10.0,-10.0,-0.010268062353134155,-0.007989764213562012,-0.005998522043228149,-0.00433485209941864,-0.0031842589378356934,-0.0025421977043151855,-0.002283811569213867,-0.0025078505277633667,-0.003022223711013794,-0.0037208572030067444,-0.003783196210861206,-0.003212273120880127,-0.002516523003578186,-0.003077179193496704,-0.003933370113372803,-0.004557579755783081,-10.0,-10.0
-10.0,-10.0,-0.009003251791000366,-0.007245004177093506,-0.005849212408065796,-0.004880622029304504,-0.004157170653343201,-0.0047884732484817505,-0.005551010370254517,-0.004838541150093079,-0.004722693935036659,-0.004298865795135498,-0.004343554377555847,-0.004145324230194092,-0.004828736186027527,-0.004803985357284546,-0.004047214984893799,-0.0035029947757720947,-10.0,-10.0
-10.0,-10.0,-0.00555834174156189,-0.00553661584854126,-0.004854261875152588,-0.004960566759109497,-0.00474180281162262,-0.005265906453132629,-0.0039433687925338745,-0.002653215080499649,-0.0015048328787088394,-0.0004774332046508789,-0.0005280971527099609,-0.0003818124532699585,-0.00045756995677948,-0.0008840858936309814,-0.0010304152965545654,-0.003073781728744507,-10.0,-10.0
-10.0,-10.0,-0.0008060038089752197,-0.0011624693870544434,-0.0009377896785736084,0.000333443284034729,0.0015489012002944946,0.0021137595176696777,0.0019608139991760254,0.0011435598134994507,0.0007430389523506165,-0.0003811269998550415,-0.0003849714994430542,3.622472286224365e-05,-4.632771015167236e-05,9.629130363464355e-05,-0.0004228949546813965,-0.0026835501194000244,-10.0,-10.0
-10.0,-10.0,-0.0004278123378753662,0.003909468650817871,0.005417436361312866,0.005742669105529785,0.005658000707626343,0.0050392746925354,0.0036494359374046326,0.0021621808409690857,0.0009537637233734131,0.0003852248191833496,0.0011682957410812378,0.0008219778537750244,0.0003241300582885742,8.592009544372559e-05,-0.00019663572311401367,-0.0012190937995910645,-10.0,-10.0
-10.0,-10.0,-0.0015828907489776611,0.0017528831958770752,0.003291696310043335,0.00460989773273468,0.0054283589124679565,0.004062220454216003,0.003253936767578125,0.0035633686929941177,0.002454947680234909,7.8544020652771e-05,-0.0016515851020812988,-0.0009892582893371582,-0.0010025501251220703,-0.0011740028858184814,-0.0014534294605255127,-0.0012501776218414307,-10.0,-10.0
-10.0,-10.0,-0.0037350058555603027,-0.0010578930377960205,0.001493304967880249,0.0036568641662597656,0.005799099802970886,0.005288749933242798,0.0033309832215309143,0.0002305358648300171,-0.001703677698969841,-0.0026513710618019104,-0.0036614686250686646,-0.0044088214635849,-0.004205822944641113,-0.003663092851638794,-0.002897799015045166,-0.002623051404953003,-10.0,-10.0
-10.0,-10.0,-0.00561445951461792,-0.0028194189071655273,-0.00037932395935058594,0.0023186951875686646,0.00502428412437439,0.004424229264259338,0.001579679548740387,-0.0013718605041503906,-0.0037678908556699753,-0.004148915410041809,-0.002526015043258667,-0.0025327354669570923,-0.002358868718147278,-0.002368062734603882,-0.0024802982807159424,-0.0021146535873413086,-10.0,-10.0
-10.0,-10.0,-0.0064344704151153564,-0.004180222749710083,-0.0005147159099578857,0.0018535852432250977,0.003557458519935608,0.0028597265481948853,0.001348257064819336,-0.0008437596261501312,-0.0022697579115629196,-0.0037784725427627563,-0.004399150609970093,-0.0029119104146957397,-0.0010638386011123657,0.0003177225589752197,-0.0007298588752746582,-0.0020193755626678467,-10.0,-10.0
-10.0,-10.0,-0.009704381227493286,-0.006894171237945557,-0.0024043023586273193,0.00041875243186950684,0.0013080090284347534,0.0005850791931152344,-0.00039187073707580566,-0.0008929688483476639,-0.0014727506786584854,-0.0024999529123306274,-0.0029343366622924805,-0.0014661401510238647,-0.0012844502925872803,-0.0013863146305084229,-0.0024824440479278564,-0.004442095756530762,-10.0,-10.0
-10.0,-10.0,-0.010268062353134155,-0.007989764213562012,-0.005998522043228149,-0.00433485209941864,-0.0031842589378356934,-0.0025421977043151855,-0.002283811569213867,-0.002507854253053665,-0.003022231161594391,-0.0037208646535873413,-0.003783196210861206,-0.003212273120880127,-0.002516523003578186,-0.003077179193496704,-0.003933370113372803,-0.004557579755783081,-10.0,-10.0
-10.0,-10.0,-0.009003251791000366,-0.007245004177093506,-0.005849212408065796,-0.004880622029304504,-0.004157170653343201,-0.0047884732484817505,-0.005551010370254517,-0.004838541150093079,-0.004722699522972107,-0.004298865795135498,-0.004343569278717041,-0.0041453540325164795,-0.004828736186027527,-0.004803985357284546,-0.004047214984893799,-0.0035029947757720947,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
