Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.0035298913717269897,0.0035922229290008545,0.003668174147605896,0.00374491885304451,0.0037300214171409607,0.0036791712045669556,0.0037884116172790527,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.001823723316192627,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238886594772339,0.0032431483268737793,0.0029101818799972534,0.0028425976634025574,0.002772348001599312,0.0026703327894210815,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481544494628906,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.0023405253887176514,0.002882659435272217,0.0029668211936950684,0.0034511536359786987,0.0039974600076675415,0.003479689359664917,0.002429664134979248,0.0028500594198703766,0.0032842103391885757,0.0031580179929733276,0.0028408169746398926,0.0030976831912994385,0.004191353917121887,0.003331810235977173,0.003674924373626709,0.0033053457736968994,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.0025057345628738403,0.002602308988571167,0.0026862621307373047,0.0026986151933670044,0.0028069764375686646,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.0032262802124023438,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764791250228882,0.002830827608704567,0.0028995629400014877,0.0029682815074920654,0.0030314773321151733,0.002979949116706848,0.00292813777923584,0.0029581189155578613,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.00282074511051178,0.0028745830059051514,0.002930179238319397,0.0030267909169197083,0.003127453848719597,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.0034435391426086426,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.0036421921104192734,0.0039474815130233765,0.004150763154029846,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267113447189331,0.005517005920410156,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483437538146973,0.003047861158847809,0.0031510572880506516,0.00334833562374115,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.002295166254043579,0.0022578537464141846,0.0022847652435302734,0.0023525655269622803,0.0024484992027282715,0.0025708526372909546,0.0027142614126205444,0.0028764549642801285,0.003046071156859398,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033740103244781494,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.00378456711769104,0.0038930848240852356,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.0035298913717269897,0.0035922229290008545,0.003668174147605896,0.003744913265109062,0.0037300214171409607,0.0036791712045669556,0.0037884265184402466,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.0018236935138702393,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238871693611145,0.0032431483268737793,0.0029101818799972534,0.0028425902128219604,0.0027723461389541626,0.0026703253388404846,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481544494628906,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.002096623182296753,0.0026665925979614258,0.0027610361576080322,0.0034748464822769165,0.0033565014600753784,0.0025703907012939453,0.003673754632472992,0.003157198429107666,0.0031186267733573914,0.0027802735567092896,0.0029216110706329346,0.0029364079236984253,0.004123076796531677,0.004332631826400757,0.005264163017272949,0.004011332988739014,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.002505674958229065,0.002602323889732361,0.0026862621307373047,0.0026986151933670044,0.0028069764375686646,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.0032262802124023438,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764783799648285,0.0028308220207691193,0.0028995629400014877,0.0029682740569114685,0.0030314773321151733,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.00282074511051178,0.0028745830059051514,0.002930179238319397,0.0030267927795648575,0.0031274519860744476,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.0034435391426086426,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.003642190247774124,0.0039474815130233765,0.00415077805519104,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267113447189331,0.005516946315765381,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483288526535034,0.0030478574335575104,0.003151053562760353,0.00334833562374115,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.0022951364517211914,0.0022578537464141846,0.0022847652435302734,0.0023525655269622803,0.0024485141038894653,0.0025708377361297607,0.0027142614126205444,0.0028764549642801285,0.003046073019504547,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033739805221557617,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.00378456711769104,0.0038930848240852356,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.0035298913717269897,0.0035922229290008545,0.003668174147605896,0.0037449151277542114,0.0037300214171409607,0.0036791712045669556,0.0037884265184402466,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.001823723316192627,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238886594772339,0.0032431483268737793,0.0029101818799972534,0.0028425976634025574,0.002772348001599312,0.0026703327894210815,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481544494628906,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.0026334822177886963,0.0025412440299987793,0.0023428499698638916,0.0036012381315231323,0.002880409359931946,0.0023679137229919434,0.0028295665979385376,0.0030319876968860626,0.003851192072033882,0.0036924034357070923,0.0026495754718780518,0.002754703164100647,0.0032374411821365356,0.005010277032852173,0.00319063663482666,0.004236131906509399,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.002505674958229065,0.002602323889732361,0.0026862621307373047,0.0026986151933670044,0.0028069764375686646,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.00322626531124115,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764791250228882,0.002830827608704567,0.002899564802646637,0.0029682740569114685,0.0030314773321151733,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.0028207600116729736,0.0028745830059051514,0.002930179238319397,0.003026796504855156,0.0031274519860744476,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.003443509340286255,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.003642188385128975,0.0039474815130233765,0.00415077805519104,0.004405766725540161,0.004692792892456055,0.004979938268661499,0.005267143249511719,0.0055169761180877686,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483363032341003,0.003047863021492958,0.0031510554254055023,0.003348328173160553,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.002295166254043579,0.0022578537464141846,0.0022847652435302734,0.0023525655269622803,0.0024485141038894653,0.0025708377361297607,0.0027142614126205444,0.0028764549642801285,0.003046073019504547,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033739805221557617,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.00378456711769104,0.0038930848240852356,0.003983214497566223,0.0040375590324401855,0.004125863313674927,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.003529876470565796,0.0035922229290008545,0.003668174147605896,0.0037449151277542114,0.0037300176918506622,0.0036791712045669556,0.0037884265184402466,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.0018236637115478516,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238856792449951,0.0032431483268737793,0.0029101818799972534,0.0028425902128219604,0.0027723461389541626,0.0026703327894210815,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481842517852783,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,0.0021928250789642334,0.0028895139694213867,0.003213435411453247,0.0026920735836029053,0.002809658646583557,0.003832399845123291,0.0023268982768058777,0.003011796623468399,0.0029652267694473267,0.0033512189984321594,0.003634899854660034,0.003214821219444275,0.0029185116291046143,0.0037203729152679443,0.004534542560577393,0.004268229007720947,-10.0,-10.0
-10.0,-10.0,0.002255767583847046,0.0022299885749816895,0.002225548028945923,0.0025057047605514526,0.002602308988571167,0.0026862621307373047,0.0026986151933670044,0.0028069764375686646,0.0028788410127162933,0.0028894394636154175,0.0030178427696228027,0.0031210333108901978,0.0032262802124023438,0.0033381879329681396,0.00345003604888916,0.0035618841648101807,-10.0,-10.0
-10.0,-10.0,0.002459973096847534,0.002553284168243408,0.002618938684463501,0.0026546716690063477,0.002726837992668152,0.0027070194482803345,0.002764791250228882,0.0028308257460594177,0.002899564802646637,0.0029682740569114685,0.0030314773321151733,0.002979949116706848,0.00292813777923584,0.0029580891132354736,0.0031221508979797363,0.0032878220081329346,-10.0,-10.0
-10.0,-10.0,0.002773106098175049,0.0027320683002471924,0.002702653408050537,0.00276048481464386,0.00282074511051178,0.0028745830059051514,0.002930179238319397,0.0030267927795648575,0.0031274519860744476,0.00322810560464859,0.0033028125762939453,0.0033472925424575806,0.0033954232931137085,0.0034435391426086426,0.0035098791122436523,0.003513336181640625,-10.0,-10.0
-10.0,-10.0,0.00346490740776062,0.003462374210357666,0.003458559513092041,0.003457203507423401,0.003455743193626404,0.003463953733444214,0.003500223159790039,0.0035439860075712204,0.003642190247774124,0.0039474815130233765,0.00415077805519104,0.004405751824378967,0.004692792892456055,0.004979938268661499,0.005267143249511719,0.005517005920410156,-10.0,-10.0
-10.0,-10.0,0.002915710210800171,0.002999246120452881,0.002974778413772583,0.0029202401638031006,0.0028725117444992065,0.0028758645057678223,0.0029483288526535034,0.003047861158847809,0.0031510554254055023,0.00334833562374115,0.0036549419164657593,0.003955557942390442,0.004195645451545715,0.004436880350112915,0.004678308963775635,0.004963964223861694,-10.0,-10.0
-10.0,-10.0,0.0022951364517211914,0.0022578537464141846,0.0022847652435302734,0.0023525655269622803,0.0024485141038894653,0.0025708377361297607,0.0027142614126205444,0.0028764549642801285,0.003046073019504547,0.003218337893486023,0.003390789031982422,0.003563597798347473,0.0038045644760131836,0.00406309962272644,0.004099905490875244,0.004225343465805054,-10.0,-10.0
-10.0,-10.0,0.0033534467220306396,0.0033740103244781494,0.0033987462520599365,0.00345592200756073,0.0035037249326705933,0.003586500883102417,0.0036759376525878906,0.003784565255045891,0.0038930848240852356,0.003983214497566223,0.0040375590324401855,0.004125848412513733,0.004232451319694519,0.004334539175033569,0.004428088665008545,0.004457801580429077,-10.0,-10.0
-10.0,-10.0,0.0032071173191070557,0.0031905770301818848,0.0032516419887542725,0.0034544169902801514,0.0035298913717269897,0.0035922229290008545,0.003668174147605896,0.0037449151277542114,0.0037300195544958115,0.0036791712045669556,0.0037884414196014404,0.003637567162513733,0.0033959895372390747,0.003152698278427124,0.002911686897277832,0.0026002824306488037,-10.0,-10.0
-10.0,-10.0,0.0018236935138702393,0.0024481117725372314,0.0027306079864501953,0.003007248044013977,0.003238886594772339,0.0032431483268737793,0.0029101818799972534,0.0028425976634025574,0.0027723461389541626,0.0026703327894210815,0.002546250820159912,0.0024193674325942993,0.0021462291479110718,0.001851409673690796,0.0014481842517852783,0.0010467469692230225,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
