Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211407482624054,-0.00631009042263031,-0.006391927599906921,-0.006473734974861145,-0.006363004446029663,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091579794883728,-0.005972132086753845,-0.006023392081260681,-0.006074890494346619,-0.006142517551779747,-0.0061904750764369965,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.0059594810009002686,-10.0,-10.0
-10.0,-10.0,-0.006334453821182251,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.006147950887680054,-0.006140813231468201,-0.006114676594734192,-0.006033327430486679,-0.005764558911323547,-0.005698263645172119,-0.0056997984647750854,-0.00573374330997467,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.0056600868701934814,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.005362745374441147,-0.005012191832065582,-0.0047935545444488525,-0.004574641585350037,-0.0043915510177612305,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.009850680828094482,-0.00965195894241333,-0.009464114904403687,-0.009282812476158142,-0.009101346135139465,-0.008931651711463928,-0.00871877372264862,-0.008576681837439537,-0.008509833365678787,-0.008239664137363434,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.0076510608196258545,-0.0074173808097839355,-0.007039308547973633,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.012143000960350037,-0.011941567063331604,-0.011813357472419739,-0.011700350791215897,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741323232650757,-0.01075291633605957,-0.010659933090209961,-0.010336488485336304,-10.0,-10.0
-10.0,-10.0,-0.0010651648044586182,-0.00481802225112915,-0.0063246190547943115,-0.009091168642044067,-0.010944202542304993,-0.006140470504760742,0.00529654324054718,-0.001489587128162384,0.0008294340223073959,-0.0056844353675842285,-0.0036963820457458496,-0.00859801471233368,-0.006387919187545776,-0.0026715099811553955,-0.0028074979782104492,-0.0019064843654632568,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.0013882294297218323,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012605935335159302,-0.0013761669397354126,-0.0015682876110076904,-0.0018395483493804932,-0.0020910724997520447,-0.002323908731341362,-0.0025501996278762817,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.0037934482097625732,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217330038547516,-0.002200322225689888,-0.002167830243706703,-0.002119608223438263,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211400032043457,-0.00631009042263031,-0.00639193132519722,-0.006473734974861145,-0.006362989544868469,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091579794883728,-0.005972132086753845,-0.006023392081260681,-0.006074890494346619,-0.006142519414424896,-0.006190478801727295,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.0059594810009002686,-10.0,-10.0
-10.0,-10.0,-0.006334453821182251,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.00614793598651886,-0.006140813231468201,-0.006114672869443893,-0.0060333311557769775,-0.0057645514607429504,-0.005698263645172119,-0.0056997984647750854,-0.005733773112297058,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.005660101771354675,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.005362745374441147,-0.005012191832065582,-0.004793539643287659,-0.004574641585350037,-0.004391565918922424,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.009850680828094482,-0.00965195894241333,-0.009464114904403687,-0.009282812476158142,-0.009101346135139465,-0.008931651711463928,-0.008718781173229218,-0.008576681837439537,-0.008509833365678787,-0.00823967158794403,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.007651031017303467,-0.0074173808097839355,-0.007039308547973633,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.012143000960350037,-0.011941567063331604,-0.011813357472419739,-0.011700348928570747,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741323232650757,-0.01075291633605957,-0.010659933090209961,-0.010336458683013916,-10.0,-10.0
-10.0,-10.0,0.00650450587272644,0.0021646320819854736,-0.0012099742889404297,-0.005870744585990906,-0.005042374134063721,-0.0006434619426727295,-0.008670315146446228,-0.011427927762269974,-0.00602731853723526,0.0010432153940200806,-0.0012720078229904175,-0.003110229969024658,-0.005676552653312683,-0.0060821473598480225,-0.006343156099319458,-0.004565805196762085,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.0013882294297218323,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012605935335159302,-0.0013761669397354126,-0.0015682727098464966,-0.0018395408987998962,-0.0020910724997520447,-0.0023239105939865112,-0.0025501996278762817,-0.002798795700073242,-0.0030603408813476562,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.0037934482097625732,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217330038547516,-0.0022003240883350372,-0.002167828381061554,-0.002119600772857666,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211407482624054,-0.00631009042263031,-0.00639193132519722,-0.006473734974861145,-0.006363004446029663,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091594696044922,-0.005972132086753845,-0.006023392081260681,-0.006074890494346619,-0.006142517551779747,-0.0061904750764369965,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.005959421396255493,-10.0,-10.0
-10.0,-10.0,-0.006334453821182251,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.006147950887680054,-0.006140813231468201,-0.006114674732089043,-0.0060333311557769775,-0.005764558911323547,-0.005698263645172119,-0.0056997984647750854,-0.00573374330997467,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.005660101771354675,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.005362745374441147,-0.005012191832065582,-0.004793569445610046,-0.004574641585350037,-0.0043915510177612305,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.00985071063041687,-0.00965195894241333,-0.009464114904403687,-0.009282812476158142,-0.009101346135139465,-0.008931651711463928,-0.00871877372264862,-0.008576681837439537,-0.008509833365678787,-0.00823967158794403,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.007651031017303467,-0.0074173808097839355,-0.007039368152618408,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.01214301586151123,-0.011941567063331604,-0.011813357472419739,-0.011700350791215897,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741323232650757,-0.01075291633605957,-0.010659933090209961,-0.010336488485336304,-10.0,-10.0
-10.0,-10.0,0.004634767770767212,-0.0009732246398925781,0.0006225109100341797,-0.008885487914085388,-0.005971148610115051,0.004523515701293945,-0.0024456828832626343,-0.00575469434261322,-0.005237963050603867,-0.00425189733505249,-0.003576129674911499,-0.009659498929977417,-0.0026232898235321045,-0.005933135747909546,0.0036426782608032227,-0.005388170480728149,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536777019500732,-0.0013882294297218323,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012605637311935425,-0.0013761669397354126,-0.0015682727098464966,-0.0018395483493804932,-0.0020910724997520447,-0.0023239105939865112,-0.002550192177295685,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.003793478012084961,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217330038547516,-0.002200322225689888,-0.002167828381061554,-0.002119600772857666,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211414933204651,-0.006310086697340012,-0.0063919201493263245,-0.006473734974861145,-0.006363004446029663,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091579794883728,-0.005972132086753845,-0.006023392081260681,-0.006074883043766022,-0.006142517551779747,-0.0061904750764369965,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.005959421396255493,-10.0,-10.0
-10.0,-10.0,-0.006334453821182251,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.00614793598651886,-0.006140813231468201,-0.006114672869443893,-0.006033327430486679,-0.0057645514607429504,-0.005698263645172119,-0.0056997984647750854,-0.005733773112297058,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.005660101771354675,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.005362741649150848,-0.005012191832065582,-0.0047935545444488525,-0.004574641585350037,-0.004391565918922424,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.009850680828094482,-0.00965195894241333,-0.009464114904403687,-0.009282812476158142,-0.009101346135139465,-0.008931651711463928,-0.008718781173229218,-0.008576683700084686,-0.008509829640388489,-0.00823967158794403,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.007651031017303467,-0.0074173808097839355,-0.007039308547973633,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403517961502075,-0.012142986059188843,-0.011941581964492798,-0.011813357472419739,-0.011700346134603024,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741353034973145,-0.01075291633605957,-0.010659962892532349,-0.010336458683013916,-10.0,-10.0
-10.0,-10.0,-0.0012386739253997803,-0.0054762959480285645,-0.01170116662979126,0.003310754895210266,-0.00498451292514801,-0.010153286159038544,0.006412491202354431,-0.006096171215176582,0.00012559257447719574,-0.005876459181308746,-0.005920931696891785,0.0034431368112564087,-0.00394730269908905,-0.0069616734981536865,-0.005705714225769043,-0.005719661712646484,-10.0,-10.0
-10.0,-10.0,-6.207823753356934e-05,-0.0002568960189819336,-0.00043901801109313965,-0.0006102770566940308,-0.0007771104574203491,-0.0009337961673736572,-0.0011536851525306702,-0.0013882294297218323,-0.0016307756304740906,-0.001872420310974121,-0.002110213041305542,-0.0023138970136642456,-0.00250089168548584,-0.0027413666248321533,-0.0030043721199035645,-0.003270059823989868,-10.0,-10.0
-10.0,-10.0,-0.0007475912570953369,-0.0009741485118865967,-0.0011955797672271729,-0.0012605935335159302,-0.0013761669397354126,-0.0015683025121688843,-0.0018395334482192993,-0.0020910724997520447,-0.0023239143192768097,-0.0025501996278762817,-0.002798795700073242,-0.0030603259801864624,-0.003305405378341675,-0.003478318452835083,-0.003645777702331543,-0.0037934482097625732,-10.0,-10.0
-10.0,-10.0,-0.0023956596851348877,-0.0024108588695526123,-0.0024226605892181396,-0.0022761374711990356,-0.0022753626108169556,-0.0022522807121276855,-0.002217330038547516,-0.0022003203630447388,-0.002167828381061554,-0.002119600772857666,-0.0020180344581604004,-0.0019312351942062378,-0.0018740147352218628,-0.0018695294857025146,-0.0019458532333374023,-0.0019060075283050537,-10.0,-10.0
-10.0,-10.0,-0.0061737000942230225,-0.006187111139297485,-0.006197601556777954,-0.005860447883605957,-0.005973204970359802,-0.006090402603149414,-0.006211400032043457,-0.00631009042263031,-0.00639193132519722,-0.006473734974861145,-0.006363004446029663,-0.006390020251274109,-0.006386011838912964,-0.006345659494400024,-0.0063446760177612305,-0.006395816802978516,-10.0,-10.0
-10.0,-10.0,-0.006203263998031616,-0.006271064281463623,-0.006319910287857056,-0.006091594696044922,-0.005972132086753845,-0.006023392081260681,-0.006074890494346619,-0.006142515689134598,-0.0061904750764369965,-0.006175577640533447,-0.005897462368011475,-0.005845323204994202,-0.0057998597621917725,-0.0057731568813323975,-0.005836546421051025,-0.005959421396255493,-10.0,-10.0
-10.0,-10.0,-0.006334453821182251,-0.006364166736602783,-0.00637468695640564,-0.006378278136253357,-0.006163105368614197,-0.00614793598651886,-0.006140813231468201,-0.006114674732089043,-0.006033334881067276,-0.0057645514607429504,-0.005698263645172119,-0.0056997984647750854,-0.00573374330997467,-0.005691617727279663,-0.005694329738616943,-0.005719244480133057,-10.0,-10.0
-10.0,-10.0,-0.006044059991836548,-0.005959928035736084,-0.005856245756149292,-0.005735546350479126,-0.0056600868701934814,-0.005621656775474548,-0.005570173263549805,-0.0054804980754852295,-0.00536273792386055,-0.005012191832065582,-0.004793569445610046,-0.004574641585350037,-0.004391565918922424,-0.0043319761753082275,-0.004290640354156494,-0.004244416952133179,-10.0,-10.0
-10.0,-10.0,-0.009850680828094482,-0.00965195894241333,-0.009464114904403687,-0.009282812476158142,-0.009101346135139465,-0.008931651711463928,-0.00871877372264862,-0.008576683700084686,-0.008509833365678787,-0.00823967158794403,-0.00809931755065918,-0.00795416533946991,-0.007798030972480774,-0.007651031017303467,-0.0074173808097839355,-0.007039308547973633,-10.0,-10.0
-10.0,-10.0,-0.012661784887313843,-0.012636005878448486,-0.012572377920150757,-0.012403532862663269,-0.012143000960350037,-0.011941581964492798,-0.011813357472419739,-0.011700350791215897,-0.011596959084272385,-0.011182203888893127,-0.011009395122528076,-0.0108175128698349,-0.010741353034973145,-0.01075291633605957,-0.010659933090209961,-0.010336458683013916,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
