Iq_ref = -0.5,Iq_ref = -0.4473684210526316,Iq_ref = -0.39473684210526316,Iq_ref = -0.34210526315789475,Iq_ref = -0.2894736842105263,Iq_ref = -0.2368421052631579,Iq_ref = -0.1842105263157895,Iq_ref = -0.13157894736842107,Iq_ref = -0.07894736842105265,Iq_ref = -0.026315789473684237,Iq_ref = 0.02631578947368418,Iq_ref = 0.07894736842105265,Iq_ref = 0.13157894736842102,Iq_ref = 0.18421052631578938,Iq_ref = 0.23684210526315785,Iq_ref = 0.2894736842105263,Iq_ref = 0.3421052631578947,Iq_ref = 0.39473684210526305,Iq_ref = 0.4473684210526315,Iq_ref = 0.5
-10.0,-10.0,-0.03969278931617737,-0.019572943449020386,-0.01631656289100647,-0.006921455264091492,0.024496376514434814,-0.018917255103588104,-0.026657413691282272,-0.0355239063501358,-0.038406554609537125,-0.03427097946405411,-0.031205102801322937,-0.02843913435935974,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.026252657175064087,-0.009990960359573364,-0.0035454630851745605,-0.0053166598081588745,-0.023465588688850403,-0.0335162952542305,-0.04046683385968208,-0.042275555431842804,-0.040562670677900314,-0.03744377940893173,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950289011001587,0.0073722898960113525,-0.003413170576095581,-0.012517139315605164,-0.021371856331825256,-0.026934795081615448,-0.03218931704759598,-0.03012187033891678,-0.027255546301603317,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.005223006010055542,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.0076112300157547,-0.01145009696483612,-0.019513629376888275,-0.01929408498108387,-0.016556553542613983,-0.01287156343460083,-0.010797873139381409,-0.016394659876823425,-0.021968111395835876,-0.02257460355758667,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723382234573364,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338995441794395,-0.005749102681875229,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746760129928589,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572036564350128,-0.010399037972092628,-0.009344842284917831,-0.007334113121032715,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968292951583862,0.018554270267486572,-10.0,-10.0
-10.0,-10.0,-0.013253003358840942,-0.027036160230636597,-0.02249276638031006,-0.013419494032859802,-0.008521690964698792,-0.005854561924934387,-0.0034881308674812317,-0.000979796051979065,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.000353202223777771,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113071650266647,-0.011341925710439682,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.001392662525177002,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139768719673157,-0.01931549236178398,-0.01922406256198883,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040408968925476074,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.0043802410364151,-0.011889629065990448,-0.01937871426343918,-0.026741767302155495,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.019570499658584595,-0.016315698623657227,-0.006921455264091492,0.024496421217918396,-0.018917255103588104,-0.02665742114186287,-0.03552394360303879,-0.03840656206011772,-0.03427097946405411,-0.03120507299900055,-0.02843913435935974,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.026252657175064087,-0.009988844394683838,-0.0035378634929656982,-0.005276545882225037,-0.023465588688850403,-0.0335162952542305,-0.040466830134391785,-0.042275555431842804,-0.04056268557906151,-0.03744377940893173,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950289011001587,0.00737452507019043,-0.0034019649028778076,-0.012517139315605164,-0.021371856331825256,-0.026934795081615448,-0.03218931332230568,-0.03012187033891678,-0.02725554257631302,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.005222946405410767,-0.0002956688404083252,0.0009017288684844971,-0.003438025712966919,-0.007611215114593506,-0.011450082063674927,-0.019513636827468872,-0.01929408311843872,-0.01655656099319458,-0.01287156343460083,-0.010797858238220215,-0.016394659876823425,-0.021968111395835876,-0.022574633359909058,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723412036895752,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338993579149246,-0.005749102681875229,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746730327606201,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572036564350128,-0.010399043560028076,-0.00934484601020813,-0.007334098219871521,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968292951583862,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.013253003358840942,-0.02703613042831421,-0.02249273657798767,-0.013419494032859802,-0.008521690964698792,-0.005854576826095581,-0.0034881308674812317,-0.0009797923266887665,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.000353202223777771,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113071650266647,-0.011341925710439682,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.001392662525177002,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139770582318306,-0.01931549236178398,-0.01922406256198883,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040411949157714844,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.0043802410364151,-0.011889629065990448,-0.01937871426343918,-0.026741767302155495,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.019569367170333862,-0.01631578803062439,-0.006921455264091492,0.024496421217918396,-0.018917247653007507,-0.02665742114186287,-0.03552394360303879,-0.03840656951069832,-0.03427097946405411,-0.031205102801322937,-0.02843913435935974,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.026252657175064087,-0.009989500045776367,-0.0035369396209716797,-0.005241617560386658,-0.023465216159820557,-0.0335162952542305,-0.04046683385968208,-0.042275555431842804,-0.04056267812848091,-0.03744377940893173,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950289011001587,0.007373988628387451,-0.0033986270427703857,-0.012517139315605164,-0.021371856331825256,-0.026934795081615448,-0.03218931704759598,-0.03012187033891678,-0.02725554257631302,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.005222946405410767,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.007611215114593506,-0.01145009696483612,-0.019513625651597977,-0.01929408684372902,-0.01655655726790428,-0.01287156343460083,-0.010797902941703796,-0.016394659876823425,-0.021968111395835876,-0.02257460355758667,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723412036895752,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338997304439545,-0.005749106407165527,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746760129928589,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572036564350128,-0.010399039834737778,-0.00934484601020813,-0.007334113121032715,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968292951583862,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.013253003358840942,-0.02703613042831421,-0.02249273657798767,-0.013419494032859802,-0.008521690964698792,-0.005854561924934387,-0.0034881308674812317,-0.000979788601398468,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.000353202223777771,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113071650266647,-0.011341925710439682,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.001392662525177002,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139768719673157,-0.01931549608707428,-0.01922406256198883,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040408968925476074,0.005838900804519653,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.004380226135253906,-0.011889629065990448,-0.019378721714019775,-0.026741767302155495,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.019567012786865234,-0.016315340995788574,-0.006921455264091492,0.024496421217918396,-0.01891157031059265,-0.026657424867153168,-0.035523947328329086,-0.03840656951069832,-0.03427097946405411,-0.031205102801322937,-0.028439149260520935,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.026252657175064087,-0.00998753309249878,-0.0035309791564941406,-0.005241081118583679,-0.023462191224098206,-0.0335162952542305,-0.04046683385968208,-0.042275555431842804,-0.04056267812848091,-0.037443771958351135,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950289011001587,0.007374316453933716,-0.003400862216949463,-0.012517139315605164,-0.021371856331825256,-0.026934809982776642,-0.03218931704759598,-0.03012187033891678,-0.027255546301603317,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.005223006010055542,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.007611215114593506,-0.01145009696483612,-0.019513629376888275,-0.01929408498108387,-0.01655655726790428,-0.01287156343460083,-0.010797873139381409,-0.016394659876823425,-0.021968111395835876,-0.02257460355758667,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,0.0029504895210266113,-0.010723412036895752,-0.008103519678115845,-0.018631622195243835,-0.025010809302330017,-0.02013898640871048,-0.015451513230800629,-0.009338995441794395,-0.005749102681875229,-0.0021064430475234985,0.0009545087814331055,0.00515216588973999,0.006910473108291626,0.009746730327606201,0.011236637830734253,0.015826255083084106,-10.0,-10.0
-10.0,-10.0,0.00108298659324646,-0.008035778999328613,-0.012670129537582397,-0.01594705879688263,-0.009705007076263428,-0.00609135627746582,-0.009572044014930725,-0.010399043560028076,-0.00934484601020813,-0.007334098219871521,-0.004135429859161377,0.003935709595680237,0.008968621492385864,0.013325363397598267,0.015968352556228638,0.01855430006980896,-10.0,-10.0
-10.0,-10.0,-0.013253003358840942,-0.027036160230636597,-0.02249276638031006,-0.013419494032859802,-0.008521690964698792,-0.005854576826095581,-0.0034881308674812317,-0.000979788601398468,-0.0021490976214408875,-0.004011467099189758,-0.004218161106109619,-0.000353202223777771,0.004354819655418396,0.0059875547885894775,0.0075123608112335205,0.011696994304656982,-10.0,-10.0
-10.0,-10.0,-0.02387264370918274,-0.02690809965133667,-0.02428266406059265,-0.019534215331077576,-0.015414699912071228,-0.014093704521656036,-0.011705979704856873,-0.010113073512911797,-0.011341925710439682,-0.008899688720703125,-0.006377667188644409,-0.0037809014320373535,-0.0024131089448928833,-0.0034978389739990234,-0.002340376377105713,0.0013926327228546143,-10.0,-10.0
-10.0,-10.0,-0.028909534215927124,-0.02347990870475769,-0.018794119358062744,-0.011154219508171082,-0.009781673550605774,-0.018223054707050323,-0.020057212561368942,-0.020139770582318306,-0.01931549236178398,-0.019224047660827637,-0.017557919025421143,-0.013844907283782959,-0.00824744999408722,-0.004340022802352905,-0.00040414929389953613,0.005838871002197266,-10.0,-10.0
-10.0,-10.0,-0.03605952858924866,-0.0231969952583313,-0.01890382170677185,-0.012259408831596375,-0.004380211234092712,-0.011889629065990448,-0.019378721714019775,-0.026741767302155495,-0.027383942157030106,-0.02505197376012802,-0.021759092807769775,-0.017736241221427917,-0.013023421168327332,-0.007665425539016724,-0.0028774142265319824,0.0011525452136993408,-10.0,-10.0
-10.0,-10.0,-0.03969278931617737,-0.01956889033317566,-0.016314923763275146,-0.006921455264091492,0.024496421217918396,-0.018912777304649353,-0.026657413691282272,-0.035523947328329086,-0.03840656951069832,-0.03427097946405411,-0.03120507299900055,-0.028439149260520935,-0.024635538458824158,-0.01942458748817444,-0.015234887599945068,-0.007922261953353882,-10.0,-10.0
-10.0,-10.0,-0.026252657175064087,-0.009989053010940552,-0.0035295486450195312,-0.0052235424518585205,-0.023454800248146057,-0.0335162952542305,-0.04046683385968208,-0.042275555431842804,-0.04056268557906151,-0.037443771958351135,-0.03449714183807373,-0.027169764041900635,-0.0214909166097641,-0.017452001571655273,-0.014819324016571045,-0.013937532901763916,-10.0,-10.0
-10.0,-10.0,-0.006950289011001587,0.007375508546829224,-0.003410249948501587,-0.012517139315605164,-0.021371856331825256,-0.026934809982776642,-0.03218931704759598,-0.030121874064207077,-0.02725554257631302,-0.025575697422027588,-0.022850632667541504,-0.02546793222427368,-0.02282904088497162,-0.01960054039955139,-0.018068522214889526,-0.01836535334587097,-10.0,-10.0
-10.0,-10.0,0.005222946405410767,-0.0002956092357635498,0.0009017288684844971,-0.003438025712966919,-0.007611215114593506,-0.01145009696483612,-0.019513625651597977,-0.01929408498108387,-0.01655656099319458,-0.01287156343460083,-0.010797902941703796,-0.016394659876823425,-0.021968111395835876,-0.022574633359909058,-0.02208530902862549,-0.02447095513343811,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0
